@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
6,0,0,0.714286,1,0,0.993994,0.5,3,5,77,5,1.8,0
1,0,0,0.625,1,1,0,0.428571,0,0,7.571429,2,1.1429,0
6,0,27,0.775,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
2,0,11,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
1,0,0,0,1,0,0,0.583333,0,0,28.166667,3,2.1667,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
7,6,0,2,0,0,1,1,0,0,94,0,0,0
7,0,28,0.843434,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
2,0,1,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,125.24,84,6.72,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
3,0,1,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
1,0,13,0.6,0,0,0,0.28,0,0,60.833333,11,3,0
8,0,15,2,0,0,0.994206,0.333333,1,7,20.333333,5,2.1667,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,24,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,139,0.785714,1,3,0,0.227273,0,0,37.5,14,2.0909,1
5,0,1652,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
5,0,0,0.666667,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
1,0,66,1.090909,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
7,0,49,0.884615,1,3,0.98048,0.285714,1,1,59.428571,12,1.7143,1
7,0,517,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
