@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0.014706,68,1,2,1,0
0,0.000893,0.001786,1120,0,5,1,0
0.832114,0.07354,0.164948,291,0,8,1,0
0,0.001244,0.001244,1608,1,6,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0,0.001031,0.001031,1939,0,12,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
0,0.016722,0.006689,299,0,5,1,0
0.324908,0.030585,0.013399,1144.333333,1,14,1,0
0,0.041791,0.045771,1005,0,9,1,0
0,0.017857,0.001984,504,1,8,1,0
0,0.005988,0.023952,167,1,5,1,0
0,0.000436,0.002617,2293,0,8,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.000987,0.014314,2026,1,5,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0,0,115.5,0,1,0.5,0
0,0.059553,0.004963,403,0,6,1,0
0,0.001712,0.003425,584,1,7,1,0
0.453716,0.01458,0.003431,1166,0,12,1,0
0,0.004301,0.015054,465,1,6,1,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.003322,0.003322,602,0,1,1,0
0,0.038168,0.003817,262,0,5,1,0
0,0.006935,0.000867,2307,0,11,1,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.002077,0.005192,963,0,6,1,0
0,0.004532,0.004856,3089,1,6,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.006182,0.003091,647,1,2,1,0
0.906573,0.013533,0.013533,312.615385,0,12,0.615385,0
0,0.005674,0.004255,705,1,8,1,0
0,0.012366,0.009677,1860,0,7,1,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0,0.038462,0.076923,52,0,3,1,0
0,0.019284,0.002755,363,1,8,1,0
0,0.03125,0.03125,96,0,3,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0,0,30,0,1,0.5,0
0,0.003982,0.000284,3516,1,12,1,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.007866,0.007375,2034,1,8,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
