@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,10,9,0,FALSE
1,0,0,9,7,0,FALSE
1,0,0,6,5,1.5,FALSE
1,0,0,3,1,0,FALSE
1,0,0,2,1,0,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,2,1,0,FALSE
1,3,0,13,9,0,FALSE
1,0,0,12,12,0.23,FALSE
1,1,0,7,6,0.13,FALSE
1,0,0,17,17,0.02,FALSE
1,0,0,44,37,0.16,FALSE
0,0,0,3,3,0,FALSE
1,3,0,13,10,0.17,FALSE
2,3,3,62,57,0.65,FALSE
1,1,0,10,10,0.05,FALSE
1,0,0,13,11,0,FALSE
1,0,1,86,31,0.05,FALSE
1,1,0,23,21,0.04,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,6,5,0.07,FALSE
2,1,0,9,10,0.03,FALSE
1,0,0,6,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,4,0,FALSE
1,0,0,17,27,0,FALSE
7,5,1,13,13,0.02,FALSE
1,0,0,46,42,0.12,FALSE
1,0,0,7,7,0,TRUE
1,0,0,2,1,0,TRUE
1,0,2,15,15,0.36,TRUE
1,0,0,17,7,0,TRUE
6,8,8,165,60,0.12,TRUE
2,1,0,47,33,0.11,TRUE
1,0,0,19,9,0.02,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,2,1,0,TRUE
1,1,0,14,9,0.04,TRUE
1,0,1,26,18,0.49,TRUE
3,1,1,62,62,0.07,TRUE
