@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,10,0.566667,1,0,0.829545,0.232143,2,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
2,0,0,2,0,0,0,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,1,0,2,0,4,0,1,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
4,0,0,2,0,0,1,1,0,0,1
1,0,2145,1.015385,0,0,0,0.277056,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
1,0,10,2,0,0,0,0.3,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,4,1.095238,0.428571,3,0,0.428571,0,0,1
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,0,21,2,0,0,0,0.2,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,6,2,0,0,0,0.5,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,0,0,2,0,0,0,1,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
1,0,0,0,1,1,0,0.5,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
1,0,0,0.640625,0.0625,1,0,0.242063,0,0,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
3,0,9,0.833333,1,1,0.934211,0.361111,2,12,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
1,2,157,0.993827,0.444444,1,0,0.157407,0,0,0
1,0,36,2,0,0,0,0.238095,0,0,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
1,0,21,2,0,0,0,0.47619,0,0,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
3,0,6,2,0,0,0.949153,0.4,1,3,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
