@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,194,48,0.75625,1,4,0,0.109557,0,0,77.363636,19,4,1
1,0,17,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
1,0,118,10,0.994026,0.967742,0,0,0.220238,0,0,23.571429,6,2.7143,1
1,0,20,1,0.809524,1,0,0,0.357143,0,0,36.5,4,1.25,1
2,0,46,0,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,0.5,0.25,3,0,0.666667,0,0,15,4,1.25,0
3,0,0,3,2,0,0,1,1,0,0,7,0,0,0
1,0,28,6,2,0,0,0,0.34375,0,0,0,1,1,0
1,1,79,1,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
1,0,3,4,2,0,0,0,0.444444,1,1,21.333333,7,3,0
4,0,0,1,0,1,0,0.983871,0.666667,1,1,47.5,3,1.5,0
1,0,267,12,0.873563,1,1,0,0.123077,0,0,16.8,5,1.4667,0
3,0,0,6,0.833333,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,0,4,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,26,1,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,2,6,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,25,2,0.8,1,1,0,0.363636,0,0,5.636364,2,1,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
1,5,132,5,0.5875,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
3,0,0,3,1.6,0.4,0,0.941176,0.6,0,0,11.5,1,0.5,0
1,2,142,2,0.763158,1,0,0,0.5,0,0,7.95,2,1.05,0
4,0,516,0,0.916667,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
2,2,0,2,0,1,1,0.923077,0.625,0,0,8,1,0.5,0
1,0,30,4,0.727273,1,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,0,23,1,0.766667,1,0,0,0.242424,0,0,18,3,1.0909,0
2,3,0,2,0.25,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
1,0,1,2,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,0,8,0.416667,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,0,0,4,0.75,1,0,0,0.342857,0,0,65,11,3,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
