@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-5.490268,3.971262,-1.352526,4.449463,1.860148,-0.863553,-1.010889,-3.246322,2.429392,-0.603764,2.57043,-1.524715,-0.065032,3.091903,-2.02286,-1.27056,-1.188011,-0.462497,-0.046786,-0.153864,-2.559801,-2.289883,0.175366,-0.524479,0.932255,0.026555,-0.324275,0.615666,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
1.747916,2.602264,-1.672452,0.343473,-0.336433,0.776199,0.067038,-0.048518,0.857152,0.000628,0.469238,-0.18286,-0.625613,1.008227,-0.526409,-0.100946,-0.104241,0.506951,0.097839,0.65749,-1.201382,-0.163702,0.041874,-0.451851,-0.767107,-0.135928,-0.054567,-0.090452,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
3.292896,-0.763358,1.026936,0.648756,0.222603,-1.023264,0.369166,1.177152,-0.525036,-0.740189,-0.304558,0.327477,-0.040193,-0.038932,-0.395111,-0.108122,-0.082031,0.045885,0.040376,0.034659,-0.063476,-0.042649,0.045013,-0.058981,-0.118404,-0.121132,-0.183329,0.066396,buggy
-2.672478,-3.2305,1.252843,2.981381,0.767593,-1.57263,-0.454339,-0.89627,-3.215155,2.302593,2.325712,-0.065181,1.967971,-0.934345,-1.785045,0.320103,-1.222473,-0.100298,0.609521,0.339769,-1.36802,-0.906742,1.383348,-1.680369,0.622364,1.316101,0.402772,-0.359725,buggy
-4.517404,2.634024,1.736101,-0.972943,-1.477223,-0.745892,-0.009634,0.027794,1.351268,0.035525,-0.740468,1.533029,-0.260329,0.303195,0.197827,0.094506,0.300283,0.469043,-0.80856,-0.114272,0.377653,0.021003,0.656846,0.954902,0.391879,-0.191273,-0.063901,0.223293,buggy
-34.947127,2.012633,7.249673,3.087659,-1.279747,-4.786036,0.914497,3.491063,5.030865,-1.467483,-1.134193,0.352204,-2.027621,-0.713057,1.29364,-1.157055,0.444372,1.196136,-0.592606,0.083857,3.222715,1.153979,-0.959736,-2.12941,0.086922,-1.10563,0.099033,2.163269,buggy
-6.853252,2.942726,-2.037452,-0.46413,-1.935637,0.001488,-0.19751,-0.874851,0.000407,0.882482,-2.327961,0.172174,1.653232,-1.624554,2.080543,0.661017,-0.94909,0.325762,0.175796,-0.255252,0.606987,-0.290588,0.0743,0.258224,-0.326454,-0.12876,-0.025973,0.063795,buggy
-7.341318,4.645764,-5.107105,6.485405,7.640605,3.617063,-2.048342,-2.31313,-5.488657,-0.746587,-0.619697,0.279324,-0.909786,0.197044,-2.093428,-0.342359,-1.846519,-0.315653,1.970502,-2.616112,0.312148,0.253347,-1.940159,1.857861,2.164506,0.116744,0.379813,-2.209882,buggy
0.273212,-12.133176,9.252415,18.658146,-11.488975,22.690851,-2.14467,-2.928837,5.475527,1.067116,-2.683321,-0.961035,-0.778805,-1.284372,-0.374445,0.011285,-0.561025,-0.124886,0.22087,-0.348449,-0.32604,-0.084839,0.39669,0.448307,0.264483,1.439805,0.462101,-0.341848,buggy
-1.775548,-1.232745,0.138355,-0.953196,-2.265397,-0.608861,-0.778972,-1.280587,-1.36907,-0.021587,0.99295,1.638445,-0.546262,0.80984,0.885556,0.031145,-0.211143,-0.04358,-0.018047,-0.117983,0.333123,-0.489788,0.482765,-0.490437,0.670096,0.026761,-0.031826,0.275372,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
-4.389279,3.992196,-0.694121,-0.547745,0.088436,1.320054,0.392462,-1.10574,-0.867437,-2.260107,-3.388579,0.620445,2.437449,-1.256199,1.618998,2.215693,0.627935,-0.572976,-0.44515,0.316624,-0.937467,-0.298058,2.06358,-0.246495,0.222474,-0.542583,-0.790755,-0.326994,buggy
-29.557262,3.755758,2.256001,4.219809,-6.056475,-4.928563,-1.878541,3.048172,-0.86905,0.813805,0.92226,1.280639,-3.58091,4.483318,-1.194265,3.385676,5.582967,4.102812,-4.958172,-1.824328,-1.624496,-1.591782,-0.500858,1.675573,0.532633,1.036953,-2.108779,-1.054218,buggy
2.891052,-1.219344,0.737388,0.494412,0.171659,-0.947389,0.437906,1.008877,-0.732467,-0.553032,-0.388377,0.282054,-0.051559,0.058191,-0.068483,-0.314037,-0.314942,0.081063,-0.126468,-0.139876,-0.194966,-0.050773,-0.035088,0.234085,-0.060352,-0.193325,-0.206793,-0.364569,buggy
2.575161,-1.507122,0.275474,0.454888,-0.12302,-1.001807,0.329168,1.280899,-0.711301,-0.535667,-0.191092,-0.182447,-0.1895,0.218847,0.098107,-0.013664,-0.125074,0.207007,0.231742,0.115873,-0.179972,0.014222,0.006597,-0.246708,0.027304,0.146664,-0.192519,0.262663,buggy
