@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,175.832784,571,0
1,0,0.003509,0.002339,855,1,6,91,1,4796.859922,15983,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,0,0.007018,0.007018,1995,0,4,102,1,2420.866667,114,0
1,0,0.013133,0.009381,533,0,2,203,1,4734.709473,1269,0
1,0,0.009456,0.002364,423,1,1,0,1,2624.2,3772,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,3283.261905,5131,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
1,0,0.016988,0.001133,1766,1,11,17,1,5005.490132,478,0
1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
1,0,0.000226,0.000904,4423,0,14,6,1,143,95,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,69.916667,60,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,0,0.003229,0.002153,929,0,2,0,1,1365,47,0
1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
1,0,0.00367,0.00367,545,1,3,1,1,2463.5,125,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,1905,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,5216.030952,12438,0
1,1,0,0.166667,6,0,4,1568,1,80,27,0
1,0,0.005888,0.004253,3057,1,12,25,1,5163.865198,731,0
1,0,0.003091,0,647,1,4,160,1,50,27,0
1,0.397348,0.160691,0.179283,150.6,0,6,5,1,67,78,0
