@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.080838,0.218563,334,1,7,0,1,4931.596596,2294,1
1,0,0.074614,0.068611,1166,1,4,32,1,4609.382592,1064,1
1,0,0,0,215,0,1,0,1,348,4,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,5065.246971,1500,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,5211.836796,24978,1
1,0.334649,0.042735,0.019943,117,1,8,542,1,118.645238,287,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,4980.666026,23807,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5157.423014,5322,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,4374.574822,13325,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,4796.703175,5309,1
1,0,0.076115,0.047244,381,0,4,0,1,4181.966667,4857,1
1,0,0.008772,0.008772,684,0,9,1,1,4882.140719,14166,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,5212.322742,29674,1
1,0,0.427992,0.076065,986,0,2,13,1,4311.057179,624,1
1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,4056.103571,201,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,4773.692936,21701,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,4576.360209,8177,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,2601.2,3763,1
1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
1,0,0.030822,0.030822,292,0,4,39,1,290.603608,9,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,329.5,34,1
1,0,0,0,134.833333,0,1,0,0.083333,574,574,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,5033.629703,18580,1
2,0,0,0,80.5,0,1,0,0.5,4916.684758,25399,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,4495.060727,13411,1
1,0,0.008867,0.000493,4060,1,12,10,1,261.333333,325,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,4165.586111,9723,1
2,0.284075,0.022048,0.008574,1020.5,1,14,29,1,481.5,611,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,2547.5,3896,1
3,0.154853,0.112344,0.103531,876.277778,1,13,506,0.444444,4322.882468,11659,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,4327.372927,18183,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,5032.464163,18126,1
2,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,153.266667,374,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,5241.419048,10972,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,373.5,369,1
1,0,0.059442,0.046817,1901,1,3,17,1,50,27,1
1,0,0.005155,0.005155,776,0,1,38,1,5582.892485,894,1
1,0,0.005764,0.005764,347,0,6,14,1,2831.838095,182,1
1,0,1.037736,1.037736,53,0,3,0,1,4282.24881,1006,1
2,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,5006.340714,21995,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,4872.2135,26721,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,4183.740186,10133,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,353,18,1
1,0,0.007407,0.007407,270,0,6,37,1,5413.77251,2096,1
1,0,0.093769,0.055193,1685,1,9,7,1,110.26627,62,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,4148.022696,21280,1
1,0,0,0,111,1,1,0,1,125,160,1
2,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,82.916667,89,1
1,0,0.193333,0.3,150,1,3,10,1,295.083333,142,1
1,0,0.035765,0.010014,699,1,6,13,1,2824.504762,4118,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,5026.170639,18096,1
1,0,0.035245,0.036628,1447,0,9,69,1,4932.759862,1254,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
1,0,0.011696,0.011696,171,0,7,19,1,243.016667,198,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2124.166667,2956,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2126,1
1,0,0.126531,0.117007,735,0,7,11,1,474,309,1
1,0,0.002786,0.016713,359,1,3,0,1,3620.416667,3673,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,2538.483333,4895,1
2,0.634004,0.096296,0.111111,90,0,8,425,1,5262.938095,11072,1
2,0.853474,0.009278,0.003168,736.5,0,17,202,0.666667,5300.021337,23398,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,4344.55,269,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,175.333333,218,1
1,0,0.786184,0.730263,1216,0,10,0,1,178.833333,97,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3685.833333,3776,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,69,2,1
1,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,276,150,1
3,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,136,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,301,22,1
1,0,0.103175,0.003968,504,0,4,10,1,2578.9,2950,1
1,0,0.008547,0.008547,351,1,5,1,1,4068.716667,280,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,750,785,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,5102.332057,11458,1
10,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,4314.112593,33189,1
2,0.226712,0.298401,0.380107,281.5,1,5,20,1,188.872222,241,1
1,0,0.007538,0.005025,398,0,3,1,1,1104.833333,31,1
1,0,0.019815,0.010568,1514,0,9,0,1,4057.513095,287,1
