@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,2,0,0,0.875,4,0.75,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,1,0,1,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.714286,1,0,0.46875,32.875,1.375,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,2,0,0,0.533333,0,1,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,1,0,0,0.5,47.5,3,0
0,2,0,0,1,0,1,0
0,0.571429,1,0,0.375,21,1.125,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.166667,1,0,0.625,34,1,0
0,2,0,0,1,21,0.5,0
0,1.5,0,0,0.666667,0,1,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,2,0,0,1,0,1,0
0,2,0,0,1,0,1,0
0,0.333333,1,0,0.4375,19.5,2,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0,1,0,0.75,8.5,0.5,1
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
