@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0,0,0,57,0,1,0,0.090909,406,1
1,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8350,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0,0,0,37,1,1,0,1,11555,1
1,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3233,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
2,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0,0,0,111.5,0,1,0,0.5,13323,1
1,0.664695,0.45,0.731818,110,0,3,155,1,498,1
1,0,0.259259,0.037037,27,0,1,70,1,1360,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0,0,0,62.5,0,1,0,0.25,12,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0,0.00274,0.00274,365,1,3,0,1,551,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0,0,0,61.363636,0,1,0,0.090909,620,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0,0,0,56,0,1,0,1,602,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4088,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11575,1
1,0,0.045833,0.004167,240,1,2,5,1,2319,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0,0,0,293,0,1,0,1,638,1
1,0,0,0,24,1,1,0,0.5,3384,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,182,1
1,0.875,0.008138,0.008138,245.75,1,2,122,1,4170,1
1,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8582,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2292,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0,0.11828,0.086022,93,1,5,11,1,58,1
1,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4887,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3495,1
1,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6356,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1235,1
2,0.19729,0.411376,0.300265,189,0,1,289,1,16897,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.205336,1.704545,1.731061,66,0,8,534,1,15113,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,12029,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10588,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0.746506,0.088983,0.023305,118,0,2,53,0.5,514,1
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0,0,0,61.5,0,1,0,0.166667,28,1
1,0,0.612957,0.282392,602,0,5,5,1,6282,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0,0,0,56,0,1,0,1,21,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0,0.25974,0.225108,231,1,2,0,1,4145,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
