@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.01301,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.006135,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.002141,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002557,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
1,0,0.058519,0,0,0,2.02,0,0,1,0.004307,0,0,0,0,2.02,0.009791,9,clean
1,0,0.023909,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.014507,0,0,0,0,0,0,2,0,0,0,0,0,3.03,0.012459,11,clean
0,0,0.022169,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006878,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.012509,0,1,0,0,0,0,2,0,0,0,1,0,2.02,0.009791,15,clean
24,0,0.052441,0,0,0.021373,0,0,0,2,0,0,0,0,0,3.04,0.010996,17,clean
1,0,0,5,0,0,1.01,0,0,1,0.018545,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003882,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001942,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,22,clean
0,0,0.001467,0,0,0,2.02,0,0,1,0.004973,0,0,0,0,0,0,0,clean
0,0,0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.011175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001266,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.01658,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,58,clean
0,0,0.000294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.006989,0,0,0,1.01,0,0,2,0.00377,0,0,0,0,0,0,29,clean
0,0,0.004944,3,0,0,0,0,4,4,0,0,0,0,0,1.1,0.027723,45,clean
0,0,0.001193,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.004363,0,0,0,0,0,0,1,0,0,0,0,0,1.02,0.005924,19,clean
3,0,0.009412,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.186232,2,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,2,0,2.02,0.009791,9,clean
5,0,0.063378,1,0,0.003114,0,0,0,2,0,0,0,1,0,1.02,0.002731,3,clean
0,0,0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,29,clean
0,0,0.081147,0,0,0,0,0,8,3,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0.009742,8,1,0,1.01,0,0,2,0.004498,0,0,1,0,2.06,0.009791,35,clean
0,0,0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
7,0,0.022094,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,clean
0,0,0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0,0.000682,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
1,0,0.025216,0,0,0.003114,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,0,5.31,0.016354,31,clean
0,0,0.001138,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
0,0,0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.06335,0,1,0,0,0,0,1,0,0,0,1,0,3.09,0.011059,9,clean
2,0,0.034676,0,0,0.0012,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.115346,0,0,0.004515,0,0,1,3,0,1.01,0,0,0.000555,6.2,0.013376,31,clean
0,0,0.001587,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0.007388,0,1,0.0009,0,0,0,1,0,0,0,1,0,3.11,0.012186,18,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.052881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001771,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
24,0,0.013677,2,0,0,2.03,0.003307,0,1,0.007273,1.01,1.02,0,0.00316,1.1,0.002905,0,clean
1,0,0.011422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.007694,1,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,clean
0,0,0.002331,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.007879,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.03,0.005924,35,clean
0,0,0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0.002541,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,11,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.001899,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.111674,0,1,0.008555,0,0.002308,0,2,0,0,1.02,1,0,5.28,0.016036,36,clean
0,0,0.005085,2,0,0,0,0,0,2,0,0,0,0,0,1.01,0.002667,7,clean
11,0,0.107189,0,0,0.00718,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001369,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,clean
0,0,0.015863,0,0,0,0,0,1,2,0,0,0,1,0,1.02,0.001437,10,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.036347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.01,0.051511,21,clean
0,0,0.076829,1,0,0,1.01,0,0,1,0.004973,0,0,0,0,2.02,0.009791,9,clean
3,0,0.061515,0,0,0,0,0,4,2,0,0,0,0,0,0,0,12,clean
0,0,0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
