@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,57,1,5,13,0.928571,0.333333,0,0.306667,1,4,13.4,0.9333,1
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.8,1,1
1,0,2862,60,56,50,0.921695,1,6,0.136886,0,0,40.284091,2.3182,1
2,0,39,2,4,9,0.851852,0.333333,0,0.228571,1,2,6.2,0.7,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,28,2,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,234,5,5,22,0.747826,0.8,0,0.22619,1,4,14.041667,1.8333,1
1,2,0,2,3,4,0.5,1,2,0.458333,0,0,16.5,1.1667,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,0,13.625,0.625,1
2,0,38,4,8,17,0.822917,0.666667,1,0.27451,1,5,23.411765,1.1765,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,0,15,1,8,5,2,0,0,0.533333,0,0,20.333333,0.8333,1
2,0,0,1,7,17,0.703704,0.833333,4,0.254386,1,4,12.473684,0.9474,1
2,0,90,2,4,15,0.78125,0.833333,0,0.305882,1,4,12.294118,0.9412,1
2,0,73,2,3,12,0.788462,0.75,0,0.314286,1,4,7.428571,0.8571,1
1,14,164,36,4,18,0.842105,1,0,0.2375,0,0,5.95,1.05,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,0,27.416667,1.5833,1
2,0,27,2,5,10,0.833333,0.75,0,0.28,1,2,9,0.8,1
2,1,111,212,3,25,0.552,0.8,0,0.288462,1,1,21.5,1.6923,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.9,0.9,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
1,2,3,13,1,10,0.333333,1,0,0.34,0,0,5.8,1,1
2,0,43,2,4,9,0.98,0.2,0,0.309091,1,4,8.090909,0.9091,1
2,0,33,2,4,8,0.777778,0,0,0.266667,1,4,15.4,1.2,1
2,0,234,6,5,22,0.747826,0.8,0,0.197917,1,4,14,1.8333,1
2,1,21,2,4,11,0.85,0.75,0,0.257576,1,2,6.454545,0.8182,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
3,0,13,1,3,5,1.2,0,0,0.333333,2,3,31.166667,0.6667,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
3,0,9,2,2,7,0.166667,1,0,0.428571,1,1,11,1.4286,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,10,1,10,0.611111,0.5,0,0.45,1,1,34.7,2,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
1,0,0,1,3,2,0,1,1,0.75,0,0,21.5,1,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
2,1,15,3,4,6,2,0,0,0.333333,1,2,10.166667,0.6667,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,2,21,1.2,0
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,0
3,0,21,1,0,7,1.149123,0.052632,2,0.22449,1,2,36.571429,1,0
2,0,45,2,3,10,1.111111,0.5,0,0.25,0,0,4,0.8,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
5,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
