@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0
0,0.142857,1,1,0.270833,0
0,2,0,0,0.351852,0
0,2,0,0,0.75,0
0,2,0,0,0.333333,0
2,2,0,0,1,0
0,2,0,0,0.230769,0
0,0.735294,1,2,0.185185,0
0,2,0,0,0,0
0,0.857143,1,0,0.16,0
0,2,0,0,1,0
0,0.826389,0.75,0,0.201923,0
0,0.62963,1,1,0.35,0
0,2,0,0,0.119485,0
10,2,0,0,0.44,0
0,0.788889,1,1,0.277778,0
1,0.8,0.8,2,0.215909,0
0,1.423077,0,0,1,0
3,0.416667,1,2,0.357143,0
0,0,1,0,0.666667,0
0,2,0,0,0.75,0
26,2,0,0,0.5,0
0,2,0,0,0.555556,0
0,0.081081,1,0,0.192105,0
3,0.854167,1,1,0.230769,0
0,2,0,0,1,0
0,0.857143,1,3,0.237069,0
0,2,0,0,1,0
0,0,0,1,0.666667,0
0,0.833333,0,0,0.5,0
0,2,0,0,0.6,0
0,0.518519,1,2,0.242857,0
2,0.993827,0.444444,1,0.157407,0
0,2,0,0,0,0
0,2,0,0,0.75,0
0,2,0,0,0.625,0
1,2,0,0,0.625,0
0,0,1,0,0.583333,0
0,0.6,1,2,0.361111,0
0,0.55,0.5,1,0.409091,0
1,2,0,0,0.314815,0
0,1,1,1,0.5,0
0,0.680272,0.857143,4,0.180952,1
0,0.809524,1,3,0.3,1
0,2,0,0,0.7,1
0,0.5,1,1,0.36,1
0,0.7375,0.85,12,0.151562,1
0,0.833333,1,1,0.333333,1
0,2,0,0,0.75,1
0,0.25,1,0,0.533333,1
0,2,0,0,0.75,1
0,0,1,0,0.555556,1
0,1.015385,0,0,0.277056,1
2,0.706349,0.833333,4,0.272727,1
0,0.5,0,0,1,1
0,2,0,0,0.5,1
0,0.125,1,1,0.197531,1
0,0.25,1,0,0.366667,1
0,0.733333,0,0,0.458333,1
0,0.5,0,0,1,1
0,2,0,0,0.5,1
0,0.755102,0.785714,2,0.153101,1
0,2,0,0,0.361111,1
0,2,0,0,0.5,1
0,0.833333,0,2,0.466667,1
0,2,0,0,1,1
0,1.266667,0,0,0.833333,1
1,0.333333,0.666667,1,0.475,1
0,2,0,0,0.339286,1
0,0.7875,0.03125,0,0.444444,1
0,0.566667,1,0,0.232143,1
5,0.333333,1,1,0.342857,1
0,1.022727,0,0,0.172222,1
3,0.96875,0,6,0.173611,1
0,0.942357,0.74359,16,0.053124,1
0,2,0,0,0.5,1
0,1.428571,0,0,1,1
0,0.875,0.5,1,0.44,1
0,2,0,0,0.75,1
0,0.96875,0.2,1,0.219608,1
1,0.733333,1,4,0.392857,1
