@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.46875,40.5,2,1,0
0,1,0.5,4.75,1,0.75,0
0,0,0.666667,5.5,2,1,0
0,0,0.571429,0,1,1,0
0,3,0.583333,64,6,3.3333,0
0,0,0.466667,14.666667,3,1,0
0,0,0.393939,8.272727,2,1.1818,0
0,0,0.320313,67.8125,1,0.9375,0
0,0,0.4,9.3,3,1.3,0
2,0,0.315789,15,8,1.4211,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,0.666667,0,1,1,0
0,1,0.393939,22,6,1.6667,0
0,0,1,0,1,1,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.466667,19,5,1.6,0
0,2,0.444444,24,1,0.6667,0
0,0,0.571429,8.571429,2,1,0
0,0,0.466667,20.4,2,1,0
3,0,0.666667,4,1,0.6667,0
0,1,0.52,0.727273,1,0.9091,0
0,0,0.3125,16.625,6,2.75,0
19,0,0.285,25.461538,7,2.1923,1
