@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
9,17,0.88,FALSE
81,25,0.51,FALSE
21,20,0.73,FALSE
10,22,0.87,FALSE
221,210,0.37,FALSE
37,453,0.26,FALSE
17,52,0.27,FALSE
4294967289,97,0.17,FALSE
47,531,0.34,FALSE
10,45,0.25,FALSE
128,557,0.41,TRUE
89,454,0.51,TRUE
13,33,0.31,TRUE
45,640,0.21,TRUE
47,141,0.37,TRUE
16,50,0.37,TRUE
16,39,0.32,TRUE
200,89,0.24,TRUE
57,454,0.33,TRUE
