@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.083333,0,0.333333,41.75,8.75,1
15,0.805556,0,0.5,24.4,1.1,1
0,2,0,0.75,49,3.5,1
0,1.8,2,0.666667,13,0.5,1
0,0.857143,3,0.257143,36.071429,1.7857,1
0,0.711538,0,0.5,73.6,2,1
0,0.91875,4,0.183824,10.117647,1.4118,1
0,0.814815,1,0.25,46.1,2.3,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,2,0,0.625,13,0.5,0
0,0.7,0,0.323529,39.058824,2.1176,0
0,0.25,0,0.6,66.4,4.2,0
2,0.972222,0,0.318182,32.538462,2.4615,0
0,2,0,1,110,0,0
0,0,0,0.466667,15.2,2,0
0,0.875,0,0.1875,37.294118,1.1765,0
0,2,0,0.430769,0,1,0
0,2,0,0.583333,42.75,0.75,0
0,0.46875,0,0.6,51.2,3.8,0
0,2,0,1,4,0,0
16,1,1,0.5,18.333333,0.6667,0
0,2,0,1,4,0,0
0,0.5,1,0.466667,70.8,1.6,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,2,0,0.555556,3,1,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,0.718392,8,0.183375,57.458647,5.5439,0
