@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,8,0.444444,1,1,22,1,0.5,0
1,9,1,0,0.666667,0,0,3.333333,1,0.6667,0
5,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,10,0,0.8,0,0,1.6,1,0.8,0
4,0,15,0,0.444444,0,0,6,1,0.5,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0.666667,0,0,6,1,0.5,0
3,0,8,0,0.472222,0,0,12,1,0.4,0
2,0,91,0,0.339286,1,3,4.071429,1,0.8571,0
4,0,1,0,0.666667,1,1,5,1,0.5,0
1,0,3,0,0.833333,0,0,5.666667,1,0.6667,0
2,1,220,5,0.142292,1,1,17,5,1.5833,0
4,0,24,1,0.444444,2,2,5.555556,1,0.4444,0
1,0,0,0,0,0,0,0,0,0,0
2,0,123,2,0.161111,0,0,6.722222,1,0.9444,0
1,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,0,1,0,0,0,1,1,0
1,0,4,0,0.666667,0,0,27,5,1.5,0
4,0,0,1,0.36,1,1,59,1,0.8,0
4,0,21,0,0.392857,3,4,5.428571,1,0.5714,0
2,0,133,0,0.130952,1,1,6.222222,1,0.9444,0
1,0,10,0,0.28,0,0,7.2,1,0.8,0
6,0,0,0,1,0,0,12,0,0,0
4,0,1,0,0.833333,0,0,4.5,0,0,0
1,0,0,0,1,0,0,0,1,1,0
1,0,2,3,0.4,0,0,11.25,1,0.75,0
4,0,16,2,0.481481,1,1,6.444444,2,0.8889,0
3,0,4,2,0.583333,0,0,36.25,3,1,0
2,0,417,1,0.135279,1,2,10.366667,2,1,0
1,2,21,0,0.666667,0,0,18,5,1.8571,0
1,0,21,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,0,0.666667,0,0,11.5,1,0.5,0
0,2,10,0,0.5,0,0,28,4,1.8,0
1,0,15,0,0.291667,0,0,6.5,1,0.8333,0
1,1,45,5,0.35,0,0,9.933333,3,1.2,0
3,0,81,0,0.277778,2,7,11.055556,2,1.2222,0
1,0,25,0,0.311111,0,0,7.2,3,1,0
1,0,3,0,0.333333,0,0,75,1,0.6667,0
3,0,18,0,0.35,0,0,47.444444,8,1.7778,0
5,0,4,0,0.4,1,1,8,1,0.75,0
3,0,3,0,0.666667,1,3,21.333333,1,0.6667,0
1,0,3,0,0.777778,0,0,0,1,1,0
2,0,30,3,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
3,0,4,1,0.325,2,2,22.444444,1,0.7778,0
1,0,24,0,0.416667,1,4,25.444444,10,2.1111,0
3,0,36,0,0.416667,2,6,7.083333,2,1.0833,0
1,0,0,0,1,0,0,0,1,1,0
1,17,279,3,0.205128,0,0,12.884615,6,1.3846,0
1,0,0,1,0.326923,0,0,4.307692,1,0.9231,0
3,0,129,3,0.223684,1,1,9.315789,3,1.3158,0
1,0,3,0,0.833333,0,0,3,1,0.6667,0
1,0,1,0,0.5,0,0,10.5,3,1.5,0
1,3,1214,2,0.107843,0,0,13.519231,7,1.0962,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
4,0,144,0,0.197368,4,5,20.3,3,1,0
1,0,4,0,0.5,0,0,8.5,1,0.5,0
2,0,125,0,0.179012,1,1,8.166667,3,1.1111,0
3,0,9,0,0.375,2,4,17.333333,4,1.3333,0
3,0,245,1,0.169231,1,6,11.518519,3,1.0741,0
1,0,1,0,0.666667,0,0,0,1,1,0
2,0,0,0,0.666667,1,1,7.666667,1,0.3333,0
2,2,15,0,0.285714,0,0,5.142857,3,1,0
1,0,27,1,0.425,0,0,5.6,1,0.7,0
1,0,43,0,0.4,0,0,13.181818,4,1.2727,0
2,0,22,0,0.303571,0,0,6.375,1,0.625,0
3,0,59,1,0.338462,1,2,8,4,1,0
3,0,0,0,0.5,1,1,44,2,1,0
2,0,159,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,1011,0,0.1825,0,0,13.06,9,1.5,0
3,2,106,2,0.215278,1,1,6.25,2,0.875,0
3,0,60,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0,1,0,0,0,1,1,0
1,5,100,0,0.323529,0,0,10.117647,13,2,1
3,0,0,1,0.47619,1,1,4.714286,1,0.7143,1
2,0,1,0,0.6,1,1,23,4,2,1
2,0,3,0,0.666667,1,3,34.333333,11,4,1
3,0,3,0,0.5,1,2,8.333333,1,0.3333,1
4,8,0,1,0.625,0,0,8.25,1,0.5,1
4,0,1,0,0.666667,1,1,11,1,0.5,1
1,0,19,0,0.253968,0,0,25,3,1.2857,1
3,0,0,0,1,0,0,4,0,0,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,45,0,0.15,0,0,4.2,1,0.9,1
1,0,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,4,0,0.5,0,0,15.75,1,0.5,1
3,0,6,0,0.5625,0,0,14.5,2,1,1
1,0,386,1,0.100649,0,0,12.827586,3,1.1034,1
3,0,12,1,0.3125,0,0,13.444444,4,1.3333,1
1,0,190,0,0.16,0,0,0,1,1,1
2,0,11,4,0.355556,1,1,16.6,3,1.1,1
1,0,0,1,0.666667,0,0,20.5,1,0.5,1
