@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,33,0.903313,6,0,0.098039,1,33.271845,26,2.5631,0
0,1,1,1,0,0.75,0,3.333333,1,0.3333,0
0,9,2,0,0,0.185897,0,0,1,1,0
0,0,2,0,0.6,0.48,3,66.6,14,3.4,0
0,3,0.666667,1,0,0.333333,0,18,4,1.75,0
0,0,1.090909,0,0,0.183333,0,27.833333,4,1.5833,0
0,1,0.75,1,0,0.5,0,2.8,1,0.6,0
0,3,0.5,1,0,0.428571,0,4.428571,1,0.8571,0
0,3,2,0,0,1,0,0,1,1,0
0,9,0.466667,0,0,0.416667,0,41.5,5,2.1667,0
0,3,2,0,0,1,0,3,0,0,0
0,0,0.666667,1,0,0.5,0,4.75,1,0.75,0
2,11,2,0,0.977011,1,0,49.666667,1,0.6667,0
0,4,0.8,1,0,0.6,0,5.833333,3,1.1667,0
0,7,1,1,0.933333,0.6,0,16.5,1,0.5,0
0,0,0.781513,1,0.272727,0.313725,3,30.166667,11,2.0556,0
0,0,0.611111,0,0,0.4,1,9.3,3,1.3,0
0,4,2,0,1,1,0,7,0,0,0
0,8,0.625,0,0.956044,0.7,1,18.8,1,0.8,0
3,0,0.82906,3,0,0.107813,0,11.475,6,1.5,0
0,11,1.045455,0,0,0.168478,0,0,1,1,0
0,3,0,0,0.714286,0.5,0,17.666667,2,1,0
0,23,2,0,0,0.3,0,94.7,25,3.7,0
0,0,0.714286,1,0.142857,0.238095,1,11.25,1,0.75,1
