@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,0
0,0.571429,4.571429,0
0,0.5,0,0
0,0.347826,0,0
0,0.5,35.2,0
0,0.438596,0,0
0,0.777778,0,0
0,0.25,26.142857,0
0,0.571429,69,0
3,0.333333,36.6,0
0,0.284091,41.818182,0
0,0.285714,1.222222,0
0,0.291667,66.416667,0
0,0.5,11.666667,0
0,0.246377,6.913043,0
0,0.444444,6.5,0
0,0,0,0
0,0.5,59,0
0,0.45,5,0
0,0.75,0,0
0,0.285714,1.266667,0
0,0.354167,0,0
0,0.281818,0,0
0,0.52381,4.714286,0
0,1,0,0
0,0,0,0
0,0.75,0,0
0,0.75,0,0
0,0.5,0,0
0,0.625,2.75,0
0,1,5,0
0,0.354167,0,0
2,0.144231,62.25641,0
0,0.6,4.6,0
0,0.625,5.75,0
1,0.555556,3,0
0,0.75,3.5,0
0,0.189815,75.277778,0
0,0.147959,99.169014,1
1,0.152074,89.761905,1
1,0.611111,30.333333,1
0,0.232323,21.181818,1
0,0.555556,9.333333,1
0,0.3,12.25,1
0,1,3,1
