@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,2,0.133995,1
0,1,0.206349,1
0,0,0.263889,1
1,2,0.294118,1
0,2,0.285714,1
0,0,0.176768,1
0,1,0.305556,1
0,0,0.444444,1
0,0,0.3875,1
1,8,0.075261,1
0,0,0.375,1
0,0,1,1
0,0,0.347222,1
0,0,1,1
17,4,0.28,1
0,1,0.235294,0
1,0,0.666667,0
0,1,0.190789,0
0,0,1,0
0,3,0.165775,0
0,0,1,0
0,1,0.15812,0
1,0,0.256944,0
0,0,0.555556,0
0,0,0.55,0
0,0,0.666667,0
2,3,0.285714,0
0,0,0.375,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.354167,0
0,0,0.4,0
0,0,0.44,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.5,0
0,0,1,0
0,0,0.75,0
2,3,0.123377,0
0,0,1,0
0,0,0.5,0
0,0,1,0
1,3,0.089167,0
0,0,0.25,0
0,0,0.75,0
0,0,0.261905,0
0,0,0.5,0
0,0,0.833333,0
0,0,1,0
0,2,0.388889,0
0,0,0.5,0
0,0,0.625,0
0,0,0.666667,0
0,1,0.2,0
0,2,0.4,0
0,9,0.375,0
0,1,0.232143,0
0,0,0.5,0
0,2,0.161616,0
3,1,0.327273,0
0,0,0,0
0,1,0.233083,0
0,0,0.1875,0
0,0,0.25,0
1,1,0.277778,0
0,0,0.416667,0
0,2,0.371429,0
0,0,0.625,0
0,0,1,0
0,1,0.666667,0
0,0,0.4375,0
0,1,0.357143,0
0,0,1,0
3,2,0.106618,0
0,3,0.148387,0
0,0,0.666667,0
0,0,1,0
1,1,0.098784,0
0,0,0.466667,0
0,0,1,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.355556,0
1,0,0.666667,0
0,0,0.75,0
0,0,1,0
0,0,1,0
