@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.282353,0,0,0,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,0.984615,0,2,0.5,1,1,13.333333,0.6667,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,0
0,2,0,0,0.52381,0,0,4.714286,0.9524,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
0,0.530303,0,0,0.35,0,0,26.166667,2.75,0
0,0.903947,1,10,0.30662,1,7,28.560976,1.1951,0
1,0.944444,0.5,0,0.325,1,6,10.3,1.5,0
0,2,0,0,0.75,0,0,0,1,0
0,0.666667,1,1,0.5,0,0,6.5,0.5,0
0,0.75,0.5,0,0.555556,3,12,13,1,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,1.1667,0
0,0.766667,0.8,3,0.333333,0,0,27.857143,0.7143,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.206349,0,0,0,1,0
1,0.821429,0.875,3,0.383333,2,6,11.8,1.5333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.316667,1,1,7.083333,1.25,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,0
0,0.769841,1,3,0.2,0,0,100.230769,1.0769,1
0,1.111111,0,0,0.4,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,1.0488,1
0,2,0,0,1,0,0,7,0,1
0,2,0,0,0,0,0,0,0,1
