@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001081,0,0,0,0,0,0,9.15904,0,21,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,96,0,1,1,0,0,4,0,0.014181,0,0,2,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,11,0,2,5,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,9,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.017522,0,0,0,0,0,0.002596,9.48988,0,51,0,1,6,3.04,0,4,0.004202,0.01139,0.007549,0,8,clean
0,0,0.001265,0,0,0,0,0,0,9.18766,0,3,0,2,3,0,0,0,0,0,0.009791,11,2,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,17,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.030524,28,1,clean
1,0,0.000543,0,0,4,0,0,0,0.040996,0,55,0,1,0,0,0,3,0,0,0.009791,9,6,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.009047,0,0,0,0,0,0,9.20515,0,22,0,1,0,0,0,3,0,0,0,0,4,clean
0,0,0.043558,0.002329,0.002659,0,0,0,0,9.55562,0,86,0,1,2,0,0,0,0,0.036857,0.009791,9,4,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.001611,0,0,0,0,0,0,9.17814,0,21,1,2,2,0,0,2,0,0,0.012186,28,7,clean
0,0,0.010632,0,0,0,0,0,0,9.21479,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.013012,0,0.045459,0,0,0,0,9.47392,0,34,1,2,2,0,0,1,0,0.074547,0.009791,17,1,clean
0,0,0.001966,0,0,0,0,0,0,9.15563,0,50,0,1,0,0,0,4,0,0,0,0,2,clean
0,0,0.000829,0,0,0,0,0,0,9.07779,0,5,0,1,0,0,0,0,0,0,0,0,1,clean
10,0,0.001138,0,0,0,0,0,0,9.09329,0,122,0,1,1,0,0,6,0,0,0.005924,9,5,clean
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
0,0,0.012509,0,0,0,0,1,0,9.53479,0,66,0,2,1,0,0,4,0,0.021953,0.009791,15,4,clean
0,0,0.030131,0,0.002212,0,0,0,0,9.35375,0,18,0,1,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0,0.004374,0.004791,0,1,0,0,0,1.01,72,0,1,3,0,0,4,0,0,0,0,5,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,3,0,2,3,0,0,1,0,0,0.009791,23,1,clean
0,0,0.279639,0,0,0,1,0,0,0.102592,0,555,0,1,0,0,0,0,0,0.006183,0,0,10,clean
1,0,0.027879,0,0,0,0,0,0,9.27709,0,69,0,1,2,0,0,6,0,0.018159,0.009791,18,10,clean
0,0,0.017626,0,0.010189,0,0,0,0,9.40165,0,99,0,1,2,0,0,1,0,0.029215,0,0,4,clean
5,0,0,0,0,0,0,0,0,0,0,192,1,1,1,0,0,10,0,0,0.005924,35,4,clean
1,0,0.002191,0,0,0,0,0,0,9.17414,0,64,0,1,0,0,0,4,0,0.025766,0.009791,45,0,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.027474,0,0,11,0,0,0,9.3041,0,21,0,1,4,0,0,0,0,0,0.009791,9,4,clean
0,0,0.007704,0,0,0,0,0,0,9.31724,0,60,0,1,2,3.04,2.02,6,0.007945,0.015965,0.018826,0,8,clean
8,0,0.132116,0.005692,0.00848,0,0,1,0.002532,9.47083,0,519,0,1,81,0,0,12,0,0.038208,0.035988,30,37,clean
0,0,0.000341,0.009123,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0,21,1,clean
1,0,0.001531,0,0,0,0,0,0,9.18766,0,27,0,1,1,0,0,2,0,0.007203,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,151,0,1,7,0,0,7,0,0.035131,0.005924,9,13,clean
0,0,0.00801,0,0,0,0,0,0,9.47512,0,19,0,1,0,0,0,6,0,0.003794,0.009791,18,6,clean
0,0,0.011756,0,0,0,0,0,0,9.37426,0,24,0,1,1,0,0,1,0,0.004956,0,0,5,clean
0,0,0.036568,0,0.013585,0,4,0,0,9.60027,1.01,74,0,1,0,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.001708,0,0,0,0,0,0,9.09329,0,29,2,4,2,0,0,2,0,0,0.005924,170,9,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,9,3,clean
2,0,0.0039,0,0.010189,0,0,0,0,9.19476,0,192,0,3,1,0,0,7,0,0,0,14,8,clean
