@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,6,0,0,0.35,0,26.166667,8,0
4,0,0,15,0,0,0.533333,6,4.533333,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,0,5,0,0,0.6,0,0,1,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
4,0,0,5,0,0,0.45,2,5.2,1,0
1,1,1,6,0.5,0,0.285714,0,12.25,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,9,3,0,0,0.666667,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
1,0,6,5,0,0,0.35,0,20.4,3,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,0,12,0,0,0.638889,0,0,1,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,1,20,0,0,0.375,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
4,0,0,7,0,0,0.342857,0,5,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,3,3,0,0,0.666667,0,0,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
1,0,0,4,0,0,1,0,0,1,0
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
