@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.430672,-1.797488,-0.128061,0.593851,-0.069604,-0.678059,-0.974711,-0.610579,0.084159,-0.234741,0
0.728224,1.17953,0.769925,0.433784,0.066978,-0.743886,0.398719,-0.607302,-1.620302,-0.234796,0
-0.37572,1.445313,-1.025855,0.811177,-0.087634,1.035132,0.27689,0.191195,-0.271301,0.037118,0
-1.577361,-1.366693,-0.632657,0.805623,0.072504,-0.450619,0.725678,-0.223543,0.097408,0.223926,0
-1.032685,-1.945355,0.435196,0.808013,0.054176,-0.424854,0.699206,1.414259,0.851627,-0.103576,0
-0.351301,1.171388,-0.758022,-0.301645,0.106057,-1.25464,0.140918,0.322609,-0.366314,0.108858,0
-0.848195,-0.412117,-0.359479,0.004401,0.085341,-0.770896,0.366271,-0.517905,0.387665,-0.522389,0
-0.122796,1.220697,-0.553178,-1.106432,0.124835,-1.399886,-0.161339,0.116584,0.164956,-0.220862,0
-1.361727,-1.289792,-0.403808,-0.690259,0.105966,-0.822816,0.1241,-0.26488,0.331728,-0.22247,0
-0.875201,0.660892,-1.103085,1.211856,-0.104186,1.232846,0.375437,0.310736,-0.356337,0.567673,0
