@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,24,1,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
4,0,3,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,22,6,2,121,0,0,0,0.75,0,0,29.25,4,1.5,0
2,0,22,29,0.311111,117,1,0,0.454545,0.333333,1,1,10.2,1,0.6,0
2,2,18,8,0.821429,160,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
3,6,21,23,0.814815,151,1,1,0.692308,0.228571,1,2,13.8,1,0.8,0
5,0,34,68,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,8,0,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
5,0,29,0,0.7,224,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
1,0,33,4,0.673469,269,0.714286,1,0,0.416667,0,0,31.75,4,1.75,0
1,0,22,0,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,42,134,0.9375,936,1,1,0,0.208333,0,0,54,47,6.8824,0
4,0,26,0,0.458333,199,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
4,0,25,3,1.5,191,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
3,0,3,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0,19,0,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
1,0,24,276,2,24,0,0,0,0.089286,0,0,0,1,1,0
4,0,2,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
2,0,23,10,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
3,0,24,10,2,137,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
3,0,34,65,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
5,0,28,12,0.5,217,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
2,0,63,65,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
1,0,54,17,0.766667,437,1,4,0,0.191919,0,0,37.909091,7,1.5455,1
1,0,74,14,0.866071,599,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
4,0,93,317,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
3,0,80,272,0.928105,777,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
3,0,39,0,0.628571,330,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
4,0,98,0,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
3,1,61,19,0.809524,543,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
3,0,68,133,0.571429,677,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
