@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,0,0.001845,0.000615,1626,1,3,0,1,4706,0
1,0,0.002507,0.001313,8375,0,17,6,1,1499,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,2254,0
1,0.811278,0.025,0.175,20,0,3,204,0.5,2660,0
1,0,0.00048,0.00048,4166,0,18,0,1,6066,0
1,0.35375,0.634293,0.907674,278,0,5,2770,1,146,0
1,0,0.019274,0.014085,1349,0,12,37,1,513,0
1,0,0.02714,0.002088,479,1,4,32,1,2863,0
1,0,0.001305,0.001305,1532,1,8,256,1,13086,0
1,0,0.008669,0.001238,1615,0,5,55,1,3094,0
1,0.586919,0.174118,0.009412,850,0,12,536,1,38,0
1,0,0.033708,0.033708,89,0,1,24,1,2,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0,0,0,0,0,2,861,1,1,0
1,0,0.003876,0.003876,774,1,3,0,1,3355,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
1,0,0.003221,0.00161,621,1,7,400,1,15614,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,2206,0
1,0,0.006228,0.020069,1445,0,4,0,1,4728,0
1,0,0.002024,0.018219,494,0,10,2,1,545,0
1,0,0.010239,0.006826,293,1,5,83,1,1089,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,21363,0
1,0,0.076923,0.076923,39,1,3,0,1,1242,0
1,0,0.004566,0.013699,219,0,3,5,1,656,0
1,0,0.017699,0.015487,452,0,6,0,1,12326,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.011129,0.00159,629,0,9,65,1,117,0
1,0,0.001563,0.001563,1280,0,7,77,1,13066,0
1,0,0.5,0.5,12,1,3,281,1,862,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,2823,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
1,0,0.007576,0.001263,792,0,3,13,1,251,0
1,0,0.000924,0.000308,3247,0,5,0,1,9632,0
1,0,0.000448,0.001119,4469,1,11,13,1,148,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2127,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,15669,0
1,0,0.016393,0.016393,122,1,4,185,1,763,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
1,0,0.015221,0.022831,657,1,5,2,1,15498,0
2,1,0.103004,0.008584,116.5,1,8,2203,1,20230,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0,0.001678,0.002517,1192,0,4,0,1,2483,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,22632,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,1,0.007407,0.007407,270,0,8,40,1,4132,0
1,0,0.029851,0.097015,134,0,3,0,1,205,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.017361,0.005208,576,0,4,74,1,164,0
1,0,0,0,12,1,1,0,0.5,294,0
1,0,0.125,0.008333,120,1,7,308,1,19490,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,48,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,664,0
1,0,0.03068,0.016584,1206,1,13,1,1,19100,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0,0,0,6,0,1,0,1,181,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,12859,0
1,0,0.001873,0.001873,1602,1,6,52,1,34,0
1,0,0.001463,0.000732,1367,1,3,3,1,373,0
1,0,0.000549,0.002744,1822,0,9,6,1,885,0
1,0,0.066845,0.032086,374,1,3,27,1,15,0
