@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.17787,0.187427,-1.490811,-1.441486,0.120516,0.45626,-0.386574,0.376837,-0.205484,-1.743141,-1.536836,-3.021958,0.099751,-0.707611,1.055713,-0.617356,0.077812,-0.328328,0.313366,-0.641866,-0.548746,0.209864,0.063319,-0.100033,-0.23247,clean
2.500084,0.683418,1.050776,1.400126,-0.356218,-0.189653,0.122007,0.595126,0.281083,1.39441,0.189993,-0.495887,0.447736,-0.295466,-0.378857,-0.942059,0.382331,0.302179,-0.122544,0.286043,-0.151738,-0.467827,-0.193374,0.097397,-0.116019,clean
-3.594882,-3.886063,-8.431326,-2.295709,6.801759,-0.714493,-4.621502,-2.809808,2.254772,2.126677,2.552766,0.203262,3.176396,-0.006046,-0.297476,-0.355049,2.335332,2.071834,-0.671919,0.810707,-2.298071,1.750501,-0.421123,1.785738,-1.546619,clean
2.156471,-0.746583,-1.485154,-1.789972,-0.347692,-0.715857,-0.465185,0.402099,-0.764588,-0.833784,-0.990867,-0.638855,-1.223691,0.892053,-1.079399,1.031877,-1.150381,0.013475,0.516493,-0.063568,-0.296822,0.140234,-0.467091,0.815402,-0.056915,clean
-7.212434,-2.458037,-2.39012,1.176175,4.105998,1.569477,0.409424,0.099128,-3.624466,1.502244,0.185547,1.004925,-1.634924,-0.32194,-2.013944,1.49114,-0.783272,-1.644539,1.507507,1.480846,2.689631,0.397581,-0.530536,1.199842,0.375225,clean
1.936923,0.947436,0.809297,0.212977,0.053307,-0.024659,-0.263368,0.658241,0.500085,-0.850515,0.661903,0.682891,0.494345,0.490844,0.250155,0.076637,0.322723,-0.413327,0.142328,0.075325,-0.735488,0.335101,0.344767,-0.049733,0.209263,clean
-3.076705,0.578484,-0.179346,1.752274,-1.67398,0.112438,0.228118,1.021955,0.992538,-0.681041,0.334478,-0.049591,0.911632,0.105098,1.24131,1.274415,0.434997,-0.258328,0.49642,-0.143613,-0.888375,0.038617,0.603017,0.198348,0.101408,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
1.218442,-0.321272,0.18105,0.617114,-0.995109,0.351108,0.246345,-0.169788,-0.849084,0.652258,0.52437,0.798451,0.427696,-0.06509,0.061406,-0.125055,-0.49883,0.057162,-0.036642,-0.120583,0.208492,-0.475541,0.518418,0.057907,0.052415,clean
2.773711,0.07926,0.264865,0.734727,-0.505993,-0.338743,-0.473235,0.74464,0.043485,-0.339183,0.238046,0.649329,0.587724,0.37497,0.040405,-0.249739,0.021762,-0.402659,0.040406,0.154453,-0.273769,0.345754,0.271628,0.104608,0.227342,clean
-0.07868,0.699179,0.028658,-0.281833,-0.780067,1.46511,1.897939,-1.914695,-0.047587,-0.505682,0.96631,0.418805,-0.297628,-0.165617,0.260298,0.160639,-0.472359,1.073528,0.438154,-0.848785,-0.70663,-0.128605,0.207274,-0.521804,-0.243955,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
1.164824,0.368485,-0.169644,-0.279012,-0.291458,0.782076,0.521391,-0.643365,-0.109927,-0.685983,0.518442,-0.38692,-0.617247,0.502569,0.254692,0.159777,-0.393517,0.456065,0.052778,-0.620011,-0.048678,-0.216062,0.059841,0.326258,-0.022298,clean
2.15106,0.460979,0.285133,0.298118,-0.54011,-0.395368,-0.653234,0.024863,-0.129579,0.157653,-0.175046,0.180879,-0.662058,0.083291,0.06803,-0.163247,0.150254,0.16494,-0.1304,-0.159737,0.283387,0.499582,-0.329514,-0.401399,-0.152856,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
2.664428,0.028533,0.489331,0.841654,-0.59811,-0.373518,-0.516051,0.488348,-0.101027,-0.000486,0.056867,0.699094,0.475226,0.130736,0.15862,-0.440924,-0.047623,-0.137764,-0.160884,0.106531,-0.016065,0.287491,-0.075095,0.066044,-0.035088,clean
