@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
6,0.004512,0,0,0,0,0,0.142682,0,0,0,1,0,0,0,0,11,0,0,6,8,clean
0,0.00674,0.00126,0,0,0,0,0.182725,0,0,0,2,0,0,0,0,0,0,0,2,1,clean
1,0.017182,0,0,0,0,0.000451,0.259347,0,0,0,2,0,0,0,0,0,0,0,7,2,clean
9,0.123153,0.001853,0.001833,0,0,0.002319,0.444446,0,0.001986,2,5,0,0,1.01,1,4,1,0,74,11,clean
4,0.043644,0,0,0,1,0.001295,0.46316,0,0,0,1,0,0,0,2,1,1,0,6,5,clean
0,0.002778,0,0,0,0,0,0.09279,0,0,2,2,0,0,0,0,0,0,0,9,1,clean
0,0.070174,0.004887,0,0,0,0,0.397004,0,0.023538,43,2,0,0,8.2,0,4,0,0,6,10,clean
9,0.28815,0.004701,0.004147,0,0,0.004713,0.926008,0,0.002859,5,4,0,1.01,1.04,0,7,1,0.0023,78,15,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0.004784,0,0,0,0,0,0.068961,0,0,30,5,0,0,0,0,1,0,0,253,10,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
3,0.003076,0,0,0,0,0,0.102206,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
0,0.00005,0,0,3,0,0,0.061715,1.01,0,0,4,0.000873,0,0,0,0,0,0,32,2,clean
0,0.024161,0.001089,0.001799,0,0,0,0.179677,0,0,0,2,0,0,0,0,4,0,0,8,6,clean
0,0.103266,0.004712,0.003634,0,0,0.001604,0.783861,0,0.004502,0,4,0,1.01,2.02,0,7,2,0.00091,70,11,clean
1,0.012406,0,0,0,0,0.000511,0.2631,0,0.001237,1,5,0,0,1.01,0,2,0,0,37,4,clean
1,0.000599,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.001878,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.003193,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,55,1,clean
