@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.44161,-1.049283,-0.632392,-1.074159,-0.041962,1.055794,-0.273915,0.047352,0.307695,0.098736,0
-1.571145,-1.225786,-0.683624,-0.61606,-0.054623,1.203316,-0.10619,0.008315,0.326638,0.193161,0
-0.197136,-1.834386,0.816955,-0.298476,-0.105709,1.565076,-0.123554,-1.160717,-0.62225,0.742111,0
0.69488,-1.966712,2.438984,-0.392115,-0.126701,1.505249,-0.176637,0.73027,0.533408,-0.347764,0
1.633099,0.752753,1.163567,-0.044785,-0.102605,1.207615,0.023252,-0.575976,-0.131728,0.154167,0
-1.449491,-1.451967,-0.670227,-0.352754,-0.062435,1.350177,0.01271,-0.292406,0.414018,-0.277519,0
2.345983,1.601057,0.631715,1.096725,-0.129395,1.281061,0.130717,-0.028144,0.161169,-0.496861,0
0.250722,3.02439,-1.164798,-4.559685,0.236554,-2.890998,-1.71717,2.252711,-1.207473,1.288902,0
-0.762461,0.050749,-0.524647,-1.657467,0.135475,-1.377878,-0.351953,0.271112,-0.034166,0.028514,0
0.192932,-2.934558,1.794686,6.497862,-1.578302,-2.040881,-14.302033,-1.563212,-0.332149,0.522968,0
0.934984,1.307424,0.212345,1.251195,-0.148077,1.330536,0.126283,-0.9699,-0.05398,0.766062,0
-0.279105,1.355989,-0.890763,0.918633,-0.156433,0.987308,-0.43006,-0.027567,0.298802,0.04981,0
