@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,66,2,13,9,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
3,0,0,1,41,5,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,4,1.6667,1
5,0,32,4,17,7,1.025,272,0,1,0.967611,0.351852,3,7,28.666667,5,1.5556,1
1,0,15,16,3,6,2,6,0,0,0,0.5,0,0,0,1,1,1
2,0,0,1,5,8,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
5,0,46,4,22,13,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
1,0,9,1,17,7,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
1,0,3,4,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
5,0,0,2,12,8,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
4,2,0,2,13,66,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
1,0,0,3,6,5,0.5,155,0,1,0,0.458333,0,0,20.857143,4,1.4286,1
4,0,10,0,19,5,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,0
2,0,120,2,2,14,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
3,0,0,12,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,6,67,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,23,0,55,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,0
2,0,0,1,3,2,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
2,0,153,18,30,17,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
1,0,3,4,3,2,1,69,1,0,0,0.5,0,0,21.666667,4,1.3333,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
3,0,0,0,14,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
1,0,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,0
1,0,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,10,41,0,5,2,5,0,0,0,0.6,0,0,0,1,1,0
4,0,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
1,1,92,22,2,14,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
1,2,0,5,1,5,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
3,0,0,0,13,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
7,0,5,0,26,6,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,4,1.5,0
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,0
1,6,466,98,11,31,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
