@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,159,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,15,0,0.545455,0.541667,1,2,17.666667,4,1.6667,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
3,0,34,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,0,0,0.75,0,0,21.25,4,1.5,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,6,7,2,0.722222,0.375,0,0,6.833333,2,1,0
5,0,51,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
1,2,3,0,0,0.533333,0,0,31,3,1.6667,0
4,0,0,1,0.766667,0.270833,1,1,32,1,0.7778,0
2,0,4,4,0.857143,0.444444,1,1,12,1,0.5,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,97,1,0.638889,0.192593,0,0,6.866667,2,1,0
0,0,41,2,0,0.393939,0,0,7.727273,5,1.2727,0
3,0,0,0,1,1,0,0,4,0,0,0
1,0,7,1,0,0.4,0,0,55.666667,13,4.1667,0
1,0,22,2,0,0.285714,0,0,13.888889,3,1.2222,0
0,0,1,0,0,1,0,0,5,1,0.5,0
3,0,3,1,0.814815,0.305556,1,1,23.5,1,0.8333,0
5,0,0,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,30,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,1,8,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,0,2,0.971429,0.666667,1,1,97,1,0.5,0
1,0,9,0,0,0.35,0,0,48.166667,7,3.5,0
2,2,15,0,0.814815,0.285714,0,0,5.142857,3,1,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,3,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
2,0,73,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,0,0,0,0.6,0,0,9.5,1,0.5,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
4,0,6,1,0.962264,0.34375,1,1,9.875,3,1.25,0
2,0,120,0,0.111111,0.367647,0,0,3.470588,1,0.9412,0
3,0,60,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,1,0.5,0.4,0,0,18,2,1,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
4,0,8,1,0.902439,0.44,2,5,17,1,0.8,0
2,6,22,0,0.851852,0.333333,0,0,5.75,2,0.625,0
0,0,1,0,0,1,0,0,8,1,0.5,0
6,0,3,0,0.987805,1,1,1,6.666667,1,0.6667,0
1,0,0,2,0,0.25,0,0,31.25,9,1.9167,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,13,0,0,0.433333,0,0,7.833333,2,1,0
3,0,46,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
1,0,3,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,0,1,0.8,0.333333,1,1,30.714286,3,1,0
4,0,0,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
