@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
1,0,28,2,0,0,0,0.2,0,0,52.75,6,2.875,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
