@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.740741,0,0.45,0,35.1,2,1.1,0
2,0.555556,0,0.5,0,15,4,1.2,0
0,1.5,0,1,3,46.666667,9,3.3333,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,0.666667,1,0.5,0,24,4,2,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,2,0,0.45,0,32.875,7,2.75,0
0,2,0,0.75,1,9,1,0.5,0
0,2,0,1,0,0,1,1,0
0,2,0,0.5,0,19.75,1,0.75,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,2,0,1,0,31.5,1,0.5,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,1.5,0,0.666667,0,0,1,1,0
0,0.6,0,0.666667,0,8,1,0.8333,0
0,0.666667,0,0.342857,5,36,8,3,0
0,0.714286,0,0.46875,4,32.875,5,1.375,0
0,2,0,0.875,0,3,1,0.75,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,0.607843,1,0.268519,7,16.388889,4,1.2222,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0,0,0.75,4,38.5,1,0.5,0
0,0.816327,0,0.35,4,35.5,11,3.125,0
0,0.826531,0,0.233333,1,32,6,1.4,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,2,0,1,0,21.5,1,0.5,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
0,2,0,0,0,0,0,0,1
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,2,0,1,1,133,1,0.5,1
