@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,1,1,3,0.5,230,1,1,0.996988,1,4,73,3,1.6667,1
1,0,10339,93,46,0.936533,4593,0.76087,13,0,0.080909,0,29.313333,30,3.44,1
1,0,139,10,21,0.785714,853,1,3,0,0.227273,0,37.5,14,2.0909,1
1,0,14,6,7,0.666667,485,1,3,0,0.230769,0,35.692308,11,3.3077,1
5,0,230,17,17,0.925926,697,0.642857,5,0.961708,0.206349,0,23.392857,11,2.2143,1
1,0,3,1,6,2,103,0,0,0,0.555556,0,33.333333,14,5.3333,1
1,0,0,4,8,0.5,158,0,0,0,0.466667,0,30,5,1.8,1
7,0,69,3,28,0.869231,732,1,2,0.98048,0.174603,0,50.571429,9,2.1429,1
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,2,12.25,6,2,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0.5,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,2,22.333333,6,2.3333,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
1,0,0,5,11,0.555556,298,0.333333,2,0,0.357143,0,72.75,2,1,0
2,0,15,3,13,2,279,0,0,0.782609,0.229167,1,45.5,1,0.8333,0
3,0,4,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,7.8,1,0.6,0
6,0,51,5,10,0.817308,516,1,1,0.980741,0.5,12,35.285714,3,1.4286,0
2,0,11,4,4,0.725,232,0.75,1,0.7,0.425,3,19.727273,3,1.5455,0
4,0,0,2,1,2,5,0,0,1,1,0,4,0,0,0
1,0,25,3,0,0.529412,1278,0.705882,0,0,0.296296,0,45.703704,7,1.5556,0
7,0,52,1,7,0.709091,284,1,2,0.983434,0.277778,0,22.25,3,1.3333,0
1,0,311,7,3,0.873333,177,1,1,0,0.16,0,5.576923,3,1.1923,0
5,20,29,21,2,0.805556,285,1,0,0.986405,0.5,0,27.1,2,1.1,0
4,0,33,14,5,0.45,141,0,0,0.764706,0.363636,2,11.636364,2,1,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,103.8,7,3,0
3,0,0,3,2,2,5,0,0,1,1,0,4,0,0,0
1,0,23,22,6,0.72,240,1,1,0,0.16,0,20.363636,5,1.7273,0
1,0,0,2,0,0.222222,388,1,0,0,0.44,0,37.4,6,2.3,0
1,0,0,4,1,1.015625,368,0.104167,17,0,0.40625,0,34.555556,2,1,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
7,0,20,2,6,0.8,293,1,0,0.989394,0.375,6,35,5,1.375,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
