@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0.666667,0.666667,1,0.47619,0,0,14.5,4,0
2,0,0,1,2,0.484848,1,2,0.625,1,1,40.25,1,0
5,0,0,4,0,2,0,0,1,0,0,4,0,0
3,0,0,3,6,0.45,1,0,0.220779,2,2,24.818182,7,0
1,0,10,20,0,2,0,0,0.6,0,0,0,1,0
1,1,0,19,0,2,0,0,1,0,0,9,0,0
1,1,64,41,0,0.611111,1,0,0.292308,0,0,13.923077,4,0
1,0,2,7,0,0.666667,0.666667,1,0.5,1,1,7.888889,5,0
1,6,1,22,0,2,0,0,0.666667,0,0,1.5,1,0
1,0,1,1,20,0.733333,1,5,0.227273,0,0,106,10,0
1,0,1,1,1,2,0,0,0.666667,0,0,0,1,0
3,0,1,1,10,2,0,0,0.533333,1,3,22.333333,2,1
2,0,48,2,8,0.5625,1,2,0.135747,2,4,14.294118,7,1
2,0,193,3,16,0.824176,1,0,0.16835,1,9,19.407407,2,1
1,0,3,2,2,2,0,0,0.833333,0,0,8.333333,2,1
2,0,104,5,15,0.65625,1,3,0.2375,1,3,22.952381,6,1
1,0,69,2,16,0.806723,1,4,0.237374,0,0,40,5,1
2,1,0,3,4,0.412698,1,1,0.3,1,3,32.3,2,1
1,0,0,0,4,0.388889,1,0,0.34,0,0,26.8,5,1
3,0,0,2,1,0.55,0.4,1,0.4,1,1,75.4,14,1
1,0,24,14,1,0.75,0.166667,1,0.384615,1,1,12.153846,3,1
2,0,0,1,16,0.68254,1,1,0.157738,1,9,22.464286,6,1
3,0,1,0,5,1,1,0,0.75,1,2,22.5,1,1
2,0,171,12,11,0.769231,1,0,0.102564,2,6,15.222222,12,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
