@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.833333,1,5,7.333333,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.644444,1,0,0.314286,0,0,31.3,0
0,2,0,0,0.5,0,0,6.5,0
0,2,0,0,0.75,0,0,4,0
0,2,0,0,1,0,0,6,0
0,0.833333,0,1,0.333333,0,0,8,0
0,0.910714,0,0,0.154762,0,0,48.933333,1
0,0.883333,0,3,0.25,2,3,18.5,1
0,0.792308,0,5,0.35,0,0,13.636364,1
