@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,20,0.6875,1,1,0.311111,10,1
0,5,0.583333,1,2,0.238095,5,1
0,5992,0.794444,0,1,0.185185,0,1
0,6,2,0,0,0.5,8,1
0,0,2,0,3,1,0,1
0,1,0.5,0,0,1,0,1
0,91,2,0,0,0.27381,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.625,1,1
0,2562,0.933778,1,9,0.093421,0,1
0,7,0.346154,1,1,0.27381,18,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,4,0.5,1,1,0.333333,6,1
0,15,0.666667,1,1,0.25,7,1
0,0,1.266667,0,0,0.833333,0,1
0,8,0.552632,1,0,0.875,0,1
0,0,0.5,1,0,0.466667,0,1
1,0,0.342105,1,0,0.6,0,1
0,369,0.903263,0.576923,0,0.142857,2,1
1,79,0.735294,0.5,1,0.136752,6,1
0,1,2,0,0,0.75,1,1
0,0,1.024837,0.04902,0,0.411111,0,1
7,36,2,0,0,0.285714,7,1
9,8,2,0,0,0.5,5,1
0,0,0.833333,1,0,0.555556,0,1
4,0,0.166667,1,1,0.428571,0,1
0,3,1,1,0,0.5,0,1
0,0,2,0,0,1,0,1
0,0,2,0.015625,0,1,0,1
8,6,2,0,0,0.55,1,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.75,8,1
0,469,0.578947,0,0,0.25641,0,1
0,10,2,0,0,0.466667,6,1
0,1,1.428571,0,0,1,0,1
0,0,0,1,1,0.625,0,1
0,323,0.205882,1,0,0.234921,0,1
22,115,0.838235,1,3,0.285714,2,1
0,1,2,0,0,0.833333,0,1
0,0,0.5,1,3,0.285714,8,0
0,0,0,1,1,0.444444,13,0
0,0,0.111111,0,1,0.325,1,0
0,0,0.333333,1,0,0.5,0,0
0,3,1.5,1,0,0.333333,0,0
0,3,2,0,0,0.583333,4,0
0,0,0.681818,0.5,2,0.409091,0,0
0,1,2,0,0,0.6,4,0
0,62,0.757813,1,1,0.441176,0,0
0,0,0,1,0,0.666667,0,0
0,1,1.423077,0,0,1,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,0,0.185185,1,2,0.257143,9,0
0,66,1.090909,0,0,0.416667,0,0
1,2,0.625,0.5,1,0.5,4,0
0,4,0.666667,0,0,0.555556,0,0
0,0,0,0,0,0.4,0,0
0,91,0.857143,1,0,0.16,5,0
0,0,0.625,1,4,0.309524,4,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,0,2,0,0,1,0,0
0,37,0.888889,1,0,0.4,1,0
0,3,2,0,0,0.555556,1,0
0,1,0.5,0,1,0.555556,0,0
0,3,2,0,0,0.666667,3,0
0,151,1,0,0,0.247368,4,0
1,67,0.873016,0.166667,2,0.327273,0,0
0,1,0.75,0.5,0,0.571429,0,0
0,8,0.75,1,2,0.18125,10,0
0,0,0,1,1,0.333333,7,0
0,0,0.285714,1,2,0.25,5,0
0,0,0.62963,1,1,0.35,7,0
0,171,2,0,0,0.381579,0,0
1,19,0.833333,1,0,0.375,0,0
0,0,2,0,0,0,0,0
0,0,0,1,0,0.45,0,0
0,36,2,0,0,0.333333,0,0
0,3,2,0,0,0.444444,13,0
10,526,0.998047,0,16,0.234375,0,0
