@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.236364,0,55,1,4,33,1,10690,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0,1,0.777778,9,0,2,0,1,54,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3508,0
1,0,0,0,5,0,1,0,1,9961,0
1,0,0,0,0,0,1,0,1,92,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0,0,0,14,0,1,0,1,11197,0
1,0,0,0,139,1,1,0,1,4718,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0,1,1,0,0,4,8,1,26,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0,0.061151,0.010791,278,1,2,0,1,6427,0
1,0,0,0,32,0,1,0,1,5665,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0,0.08,0,50,1,2,0,1,9998,0
1,0,1.564516,0.016129,62,0,1,14,1,9817,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3353,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0,0,0.019231,52,0,2,76,1,405,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
2,0,0,0,25,0,1,0,0.5,587,0
1,0,0.100503,0.452261,199,0,2,7,1,63,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,1.477876,1.244838,339,1,6,8,1,41,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0.001779,0.001779,562,1,10,20,1,2406,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0,0,0,17,0,1,0,1,1,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,0.015038,0.018797,266,0,5,2,1,1787,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0.018868,0.018868,53,1,1,0,1,111,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,13633,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0.035897,0.030769,195,1,3,0,1,9989,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0,0.136842,0.042105,95,1,3,23,1,3,0
1,0,0.040609,0.121827,197,0,3,0,1,194,0
1,0,0.017857,0,56,1,2,9,1,6828,0
1,0,0,0,3,0,1,0,1,2801,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0,0,0,19,1,1,0,1,1567,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0.918296,0.013944,0.00996,502,0,6,26,0.5,1151,0
1,0,0,0,0,0,3,52,0.5,13037,0
1,0,0,0,60,1,1,0,1,978,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.034483,0.068966,29,0,3,103,1,482,0
1,0,0.333333,0,21,1,3,172,1,1849,0
1,0,0,0,11,0,1,0,1,15164,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
1,0,0.195266,0.923077,169,0,4,0,1,4992,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0,0.027273,0.027273,110,0,5,25,1,2400,0
