@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,5,0.166667,233,1,1,0.533333,0,0,45,1.4,0
3,2,10,2,5,2,20,0,0,0.6,0,0,3,0.2,0
1,2,569,9,13,0.900901,2197,1,9,0.152632,0,0,55.947368,1.9737,0
4,0,21,0,7,2,43,0,0,0.571429,0,0,5.142857,0.8571,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
1,0,6,0,4,2,4,0,0,0.5,0,0,0,1,0
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,0
1,0,28,1,8,2,8,0,0,0.75,0,0,0,1,0
3,1,9,3,6,0.9,46,0.5,0,0.5,1,5,6.333333,1.3333,0
3,52,253,53,17,2,249,0,0,0.456522,1,2,9.826087,1.6087,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,0,1,3,1,224,1,0,0.833333,0,0,72.666667,4.6667,0
1,0,231,0,22,2,22,0,0,0.281818,0,0,0,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,703,0,38,2,229,0,0,0.294737,1,3,5.026316,1.0789,0
1,0,10,6,5,2,5,0,0,0.4,0,0,0,1,0
1,0,33,5,5,0.76,849,0.6,1,0.2125,0,0,75.727273,1.0909,0
3,0,0,1,1,0.666667,84,0.5,0,0.5,2,7,19.5,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,246,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,1.1389,0
1,0,6,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,2,3,2,0.666667,395,1,0,0.5,0,0,97.25,0.5,0
3,0,1,0,2,0.5,325,0,0,1,0,0,107,0.3333,0
4,0,630,1,35,1,471,1,2,0.214286,0,0,12.027778,2,0
2,0,0,2,1,0,239,1,0,0.571429,2,2,118,0.5,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,78,0,13,2,13,0,0,0.461538,0,0,0,1,0
4,0,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,2.25,0
1,0,10,6,5,2,107,0,0,0.35,0,0,20.4,1.8,0
4,1,2,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,1.2,0
1,1,0,3,4,0.25,264,1,1,0.44,0,0,50.6,6,0
1,0,0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,0.9091,0
4,0,78,0,13,2,103,0,0,0.403846,0,0,6.923077,1.2308,0
1,14,10,15,5,1.25,13,1,0,0.533333,0,0,1.4,0.8,0
1,0,4,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,1.4615,0
1,0,406,0,29,2,29,0,0,0.37069,0,0,0,1,0
1,0,8,1,9,0.6875,374,1,4,0.307692,0,0,27.153846,4.1538,1
1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,1
1,0,6,0,4,2,4,0,0,1,0,0,0,1,1
1,0,10,0,5,2,5,0,0,0.6,0,0,0,1,1
4,2,102,10,14,0.933333,288,0.5,0,0.34375,3,18,16.875,2.375,1
1,0,21,0,7,2,7,0,0,0.428571,0,0,0,1,1
