@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,0,7,0.75,0,2,0.238095,0,37,1.5,0
1,0,9,0,4,0.666667,0,1,0.333333,0,22.5,1,0
1,0,4,0,0,0.333333,0,0,0.333333,0,27.25,1.5,0
1,0,0,1,4,0,0,2,0.666667,0,32,1,0
2,0,129,2,8,0.885965,0.105263,2,0.233083,3,33.526316,2.1579,0
2,1,12,1,6,0.936508,0.555556,0,0.333333,0,20.25,2.25,0
1,0,34,0,3,0.875,0,1,0.175,0,17.333333,1.4444,0
1,0,15,0,2,0.611111,0,1,0.277778,0,15.285714,1.1429,0
2,0,0,1,3,0,0,1,0.666667,0,23.5,1,0
1,0,8,1,0,0.75,1,1,0.75,0,3.2,0.6,0
2,0,0,0,3,0.916667,0,0,0.5,0,17,2.5,0
1,0,0,5,2,0.9,0.2,0,0.466667,0,43,2.8333,1
2,0,41,3,6,0.846154,0.153846,1,0.244898,3,23.714286,1.6429,1
1,0,6,0,0,2,0,0,0.333333,0,17.25,0.75,1
