@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
8,0,15,2,0,0,0.994206,0.333333,1,7,20.333333,5,2.1667,0
1,0,1019,0.785794,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
7,0,2,0.5,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,0.222222,1,0,0,0.666667,0,0,13.75,3,1.75,0
2,0,3,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
2,0,24,0.818182,0.666667,0,0.592593,0.395833,1,2,19.833333,4,1.5833,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,1,1,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,15,1.114286,0,0,0.782609,0.611111,0,0,45,1,0.8333,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,4,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.8,10,3.8,0
1,0,0,0.111111,1,0,0,0.5,0,0,21.75,4,2.5,0
6,0,1,0.5,1,1,0.997382,0.4,1,1,16.666667,1,0.6667,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.5,1,0.8333,0
8,0,0,2,0,0,1,1,0,0,78,0,0,0
1,5,6,2,0,0,0,0.75,0,0,1.75,1,0.75,0
1,0,35,0.6,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,0,0.222222,1,0,0,0.44,0,0,37.4,6,2.3,0
4,0,16336,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,29,3.2581,1
3,3,43,0.5,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,1
1,0,139,0.785714,1,3,0,0.227273,0,0,37.5,14,2.0909,1
1,0,802,0.94375,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
6,0,1,0.5,1,0,0.996988,1,2,4,98,5,2,1
1,0,10339,0.936533,0.76087,13,0,0.080909,0,0,29.313333,30,3.44,1
5,0,1652,0.941761,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
5,0,53,0.537037,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
