@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,6,5,0,0,0,0,0,clean
0,3,0,0,1,0,0,4,5,0,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.002952,1,4,0,2.02,1,0,0,clean
0,0,0.001305,8,3,0,2.02,0,0,0,clean
0,0,0.001175,6,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00199,5,5,0,2.03,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,11,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,1,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.001203,7,4,0,1.01,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.005456,28,6,0,2.17,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,3,3,0,0,0,0,0,clean
0,0,0.001305,33,4,0,2.02,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,4,0,clean
0,0,0.0074,28,5,0,3.12,0,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,2,0,0,0,0,0,clean
6,0,0.0074,11,3,0,3.12,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.000762,9,4,0,1.01,0,0,0,clean
0,0,0.003121,0,1,0,3.11,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,4,5,0,0,0,0,0,clean
0,0,0.004845,1,4,0,2.02,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001237,2,2,0,1.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00374,0,4,0,1.01,0,0,0,clean
0,1,0.001986,2,5,0,1.01,0,2,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,92,5,0,0,0,0,0,clean
6,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,62,4,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001203,7,5,1.01,1.01,0,1,0.000752,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.001986,1,4,0,1.01,0,0,0,clean
0,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,1,5,0,1.01,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.007109,2,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.034517,11,1,0,9.16,0,0,0,clean
1,0,0.00164,4,8,0,2.02,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,2,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,buggy
0,1,0.03548,12,2,0,11.18,0,1,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
0,0,0.03587,13,3,1.01,12.19,1,1,0.000461,buggy
0,0,0.005045,11,2,0,3.15,0,0,0,buggy
0,1,0,0,1,0,0,0,1,0,buggy
2,1,0,0,1,0,0,0,2,0,buggy
0,0,0,3,4,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,4,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
0,0,0,2,3,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
