@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.416667,41.5,5,2.1667,0
0,0,0.4,26.5,5,2,0
0,0,0.75,0,1,1,0
0,1,0.555556,5,1,0.6667,0
0,0,0.472222,4.583333,1,0.9167,0
0,0,0.666667,7.6,2,1.2,0
0,0,0.4,23.25,3,2,0
0,0,0.4,13.8,2,1,0
0,1,0.5,5.5,1,0.5,0
0,1,0.283333,26.05,10,2,0
0,2,0.26,7,1,0.7333,0
0,0,0.727273,7.272727,2,0.9091,0
0,1,0.205451,27.796296,5,1.2037,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.666667,4,0,0,0
0,1,0.466667,4.6,1,0.8,0
0,0,0.276786,30.428571,1,0.9286,0
0,0,1,0,1,1,0
0,0,0.555556,73.333333,8,5.3333,0
0,1,0.6,6.5,1,0.5,0
1,0,0.625,3,1,0.5,0
3,1,0.5,7.2,1,0.2,0
3,0,0.625,6.5,1,0.5,1
0,3,0.21875,25.444444,4,1.1111,1
