@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.061151,0.028777,278,0,5,2,1,4981.217016,11905,1
2,9,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,2887.338095,6450,1
2,4,0.950976,0.011594,0.006159,690,0,5,18,0.75,4478.060727,7843,1
1,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,219.827381,252,1
2,7,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,3313.811905,7226,1
1,1,0,0,0,629,0,1,0,0.5,321.912302,805,1
1,1,0,0,0,61,0,1,0,1,2590,2389,1
5,22,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,1216.883333,4565,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,4306.715007,11387,1
1,1,0,0,0,156,0,1,0,0.166667,262,262,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,2350.633333,3343,1
1,1,0,0.012346,0.013374,972,0,10,1,1,2254.75,2358,1
1,1,0.918296,0.018182,0.018182,247.5,1,2,18,1,4343.617566,9652,1
3,3,0.823567,0.010642,0.005131,1754,0,10,284,1,4521.386158,18806,1
1,11,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,1464.666667,2956,1
1,1,0,0.025608,0.019206,781,1,1,0,1,5618.08491,901,1
1,5,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,4898.560428,3901,1
1,1,0,0,0,55,0,1,0,0.5,97.5,29,1
1,1,0,0.014837,0.014837,337,0,4,26,1,2619.233333,3213,1
1,1,0.391244,0.051411,0.001008,496,0,2,4,0.5,213.966667,313,1
2,10,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,248.775397,995,1
2,3,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
1,1,0,0,0,135.333333,0,1,0,0.333333,293.321429,438,1
1,2,0.728571,0.021155,0.002644,1134.5,0,14,176,1,49.5,41,1
1,1,0,0.064122,0.059542,655,0,1,13,1,1569,1365,1
8,70,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2713,2988,1
2,3,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,517,949,1
1,1,0,0.118357,0.072464,414,0,2,38,1,4229.886508,7568,1
2,9,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
2,4,0.821612,0.020285,0.01141,631,0,14,35,0.6,4708.473157,14938,1
3,8,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,596.969048,810,1
1,1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
6,10,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,4394.984055,23266,1
2,3,0.623014,0.031566,0.011736,823.666667,1,12,375,1,4967.417144,23211,1
3,4,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,2643.833333,5416,1
1,1,0,0.056462,0.012547,797,1,2,79,1,5058.540644,17331,1
1,1,0,0,0,126,0,1,0,1,1,1,1
2,8,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,5033.521952,22693,1
1,1,0,0.019408,0.009193,979,0,3,31,1,4424.005375,8222,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,4251.089141,14203,1
1,1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
2,7,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,4340.166667,6694,1
2,5,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,4297.154806,14219,1
1,1,0,0,0,28,0,1,0,1,2595.866667,1227,1
2,4,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,5254.663323,20089,1
1,1,0,0.072526,0.023891,1172,1,3,37,1,4532.716667,478,1
1,1,0,0,0,354,1,1,0,1,56,40,1
2,3,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
1,1,0,0,0,126.25,0,1,0,0.25,288,288,1
1,2,0,0.019608,0.003922,85,1,7,147,0.666667,5155.423014,5320,1
1,1,0,0.01467,0.00978,409,0,3,1,1,4630.651984,416,1
2,3,0.258838,0.021578,0.041718,2433,1,15,26,0.75,4903.672569,17764,1
3,11,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,480.090814,2369,1
3,7,0.728239,0.008574,0.010038,597.75,1,4,453,1,825,1048,1
1,2,0.981941,0.004144,0.008978,724,1,10,9,1,5543.475169,11683,1
1,1,0,0.024056,0.001523,3284,1,5,7,1,4376.678788,9731,1
2,17,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,3116.277381,6768,1
1,1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,230.666667,192,1
2,3,0.303229,0.224018,0.124711,108.25,0,14,887,1,5243.883153,15695,1
2,6,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,1569.25,3729,1
1,1,0,0,0,41.4,0,1,0,0.2,1731,101,1
1,1,0.985228,0.020253,0.01519,197.5,0,3,12,1,5347.912768,994,1
2,2,1,0.001814,0.001814,1102.5,1,10,4,0.5,3418.477778,8122,1
2,2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,4003.991203,13542,1
3,18,0.905122,0.01103,0.005398,495.488372,0,10,1214,0.44186,167.333333,211,1
1,1,0,0.030542,0.017378,1899,0,11,23,1,4778.673614,18534,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,2552.083333,4630,1
1,4,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,455.808847,1520,1
2,15,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,4070.157071,12134,1
2,6,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,4056.513492,9017,1
3,12,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,4219.588492,15293,1
2,4,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,4916.963632,24384,1
1,1,0,0,0,11,0,1,0,1,391.333333,130,1
