@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,9,0.874948,0.022179,0.012694,796.555556,1,107,892,1,3601,2093.35,420,0
1,1,2,0.365055,0.004862,0.06483,308.5,1,2,49,1,203,173,185,0
1,1,2,0.844646,1.869565,0,195.5,0,1,0,0.5,2193,1019.85,14,0
1,1,1,0,0.033628,0.00177,565,1,18,379,1,1984,1344,1826,0
1,1,2,1,0.003008,0.003008,332.5,1,8,220,1,2429,948.5,2242,0
1,2,16,0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,212,107.976191,63,0
1,1,1,0,0.002817,0.000704,1420,1,6,0,1,258,233.083333,209,0
1,2,6,0.870157,0.013629,0.007514,953.833333,1,98,1022,1,379,303.833333,12,0
1,1,1,0,0.000671,0,4472,0,68,86,1,9509,3438.761905,5248,0
1,1,1,0,0.007595,0.002532,395,1,16,6,1,6076,2429.671429,1877,0
1,1,1,0,0.000656,0.000656,3050,0,70,3,1,90,68.5,11,0
1,1,1,0,0.016901,0,355,1,3,3,1,1340,1158,26,0
1,1,1,0,0.002745,0.00183,1093,1,119,161,1,1624,913.95,84,0
1,1,1,0,0.009891,0.005935,1011,1,16,155,1,451,251.166667,442,0
1,1,1,0,0.112128,0.011442,437,1,50,2,1,2838,1555.2,795,0
1,1,1,0,0.001376,0.002751,727,0,32,7,1,689,650,160,0
1,1,1,0,0.001546,0,647,1,40,217,1,7,4.6,1,0
1,5,9,0.721115,0.008264,0.010713,726,1,64,311,0.777778,4213,1573.25,3098,0
1,1,1,0,0.015306,0,196,1,4,63,1,2985,1246.333333,96,0
1,1,1,0,0,0,47,0,2,0,1,590,85.028788,200,0
1,1,1,0,0.002586,0.002586,2320,1,30,0,1,258,187,7,0
1,1,1,0,1,1,0,0,5,0,1,4753,2200.533333,2548,0
1,1,1,0,0.003534,0.003534,566,1,8,2,1,1716,944.166667,152,0
1,1,1,0,0,0,131,0,5,61,1,9259,9233.469048,37,0
2,4,13,0.6855,0.029201,0.033782,268.692308,1,91,2427,0.923077,1461,561.228571,1221,0
1,2,4,0.605759,0.004428,0.000239,2089,0,65,115,1,3484,848.411364,2100,0
1,1,2,0.918296,0.023256,0.011628,43,1,23,656,1,3328,1993,51,0
1,3,3,0.758562,0.00368,0.019319,362.333333,1,51,166,0.666667,1726,937.6,167,0
1,1,1,0,0.005405,0.002703,370,0,1,0,1,3352,516.301984,521,0
2,2,4,0.369806,1.425926,0.006944,108,0,11,654,0.75,287,163.166667,9,0
1,1,2,0.989993,0.036209,0,469.5,1,16,667,1,62,56,8,0
1,1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,1,0,0.001671,0.001671,1197,1,11,0,1,2979,1536,2531,0
1,1,1,0,0.001432,0.002148,2793,1,36,0,1,484,428,131,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,2,0.684038,0.003791,0.000379,1319,1,130,461,1,8194,3062.99127,2695,0
1,1,2,0,0,0,303.5,0,1,0,0.5,121,121,2,0
2,3,4,0.905515,0.021963,0.001668,899.25,1,23,27,0.75,2022,613.859524,857,0
1,1,1,0,0.043478,0,23,1,4,52,1,1554,825.333333,68,0
1,1,4,0,0,0,0,1,20,118,0.5,3714,1285.683333,2611,0
1,1,2,0.532835,0.094444,0.088889,90,1,5,0,1,5872,683.03933,1176,0
1,1,1,0,0.005362,0.013405,373,1,17,12,1,12558,2782.128571,321,0
1,2,5,0.592497,0.073971,0.05228,719.2,1,2,0,0.2,1359,725.25,592,0
1,1,2,0.552495,0,0.292135,267,0,11,90,1,2244,510.569444,39,0
1,1,3,1,0.015873,0.031746,63,1,10,3,0.333333,909,274.653571,28,0
1,5,23,0.960689,0.000337,0.026981,128.913043,0,44,7633,0.608696,63,50.166667,23,0
1,1,2,0.235193,0.143629,0.057143,647.5,1,13,2,0.5,2460,1227.15,49,0
2,2,2,1,0,0.002886,3118,0,14,28,0.5,2562,1002.216667,439,0
1,1,1,0,0.001857,0,3769,1,97,309,1,649,176.226191,20,0
1,1,2,0.462749,0.035751,0.016343,489.5,1,8,266,1,2212,739.07381,869,0
1,1,1,0,0.00641,0.00641,156,1,3,0,1,1890,1057.916667,769,0
1,1,1,0,0.003906,0.005208,768,1,20,1,1,2562,2297.5,196,0
1,1,1,0,0.034483,0.016227,493,1,13,0,1,683,86.757357,186,0
1,2,5,0.935599,0.106613,0.004049,148.2,1,34,393,0.6,1927,1367.166667,342,0
2,3,4,0.709148,0.010671,0,562.25,0,69,155,0.75,305,185.916667,113,0
1,1,1,0,0.002098,0.000699,1430,1,14,56,1,291,235.5,190,0
2,6,9,0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,62,62,31,0
1,1,1,0,0.00361,0.00361,554,1,25,1,1,996,496.716667,275,0
1,1,1,0,0,0.004348,690,1,1,0,1,916,916,395,0
