@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,43,0.85,0.5,0,0.418182,6,9.363636,1
0,6,2,0,0,0.666667,0,4,1
0,35,0.8,0.5,0,0.418182,6,9.636364,1
0,217,0.923274,0.565217,6,0.280952,6,16.685714,1
0,210,0.875,0.625,0,0.298611,6,14,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,26,1.047619,1,0,0.2,0,19.75,1
0,106,0.354167,1,2,0.144796,0,25.470588,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,15,1.2,0,0,0.333333,0,21.666667,1
0,49,0.933333,0.333333,0,0.418182,6,8.363636,1
0,112,0.8125,0.8,0,0.470588,6,10.941176,1
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,1,2,0,0,0.666667,1,3.5,0
0,0,2,0,0,1,0,0,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,0,2,0,0,0,0,0,0
0,66,0.805556,0.666667,0,0.4,6,9.538462,0
0,6,2,0,0,0.583333,0,0,0
0,1,2,0,0,0.5,0,18.5,0
