@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
3,0,3,2,0,0,0.916667,0.833333,1,2,22.333333,8,3,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,13,0.2,1,0,0,0.5,0,0,28.333333,10,2.1667,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,14,0.828571,1,1,0,0.333333,0,0,45.75,12,3,0
1,0,20,0.714286,1,1,0,0.244898,0,0,17.75,5,1.5,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
