@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,17,0,0.833333,70,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
2,2,18,8,0.821429,160,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
3,0,102,301,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
5,0,25,0,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
3,0,7,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,7,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,11,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
3,0,18,5,0.733333,95,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
1,2,15,0,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
1,0,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
5,0,26,0,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,68,407,0.904762,624,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
5,0,30,0,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
3,0,26,3,0.4,134,1,0,0.880952,0.5,0,0,21,2,1,0
5,0,26,0,0.571429,173,1,0,0.823529,0.375,2,5,20.25,4,1.125,0
1,0,23,68,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
3,3,12,2,0.625,49,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
4,3,9,3,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
3,1,106,272,0.862857,712,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,23,0,0.53125,250,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
2,0,24,1,2,147,0,0,0.958333,1,0,0,72.5,1,0.5,0
3,0,23,0,0.625,145,1,0,0.860465,0.342857,1,1,19.142857,5,1.4286,0
1,0,7,21,2,7,0,0,0,1,0,0,0,1,1,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
4,0,93,317,0.912972,949,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
4,0,98,0,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
1,0,146,654,0.941358,2046,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
1,0,79,333,0.751634,487,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
1,0,28,10,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
1,0,26,31,0.892308,362,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
2,0,28,1,2,268,0,0,0.958333,1,1,1,133,1,0.5,1
1,0,18,0,0.222222,137,1,2,0,0.5,0,0,32.5,3,1.5,1
2,59,52,361,0.866379,318,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
