@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.22,19.46,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
3,0.07,38.72,6,1,false
1,0.09,20.93,0,0,false
1,0.5,5.8,0,0,false
1,0.33,16.73,0,0,false
1,0.08,11.7,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.13,68.36,1,0,false
1,0.17,29.28,1,0,false
1,0.5,13.5,0,0,false
1,0.5,7.75,0,0,false
1,0.07,20.68,1,0,false
1,0,0,0,0,false
1,0.42,13.21,0,0,false
1,1,4.75,0,0,false
1,0.1,36.87,1,0,false
7,0.02,20.15,0,0,false
1,0.18,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.22,11.95,0,0,false
1,0.14,38.54,1,0,false
1,0.4,12.68,0,0,false
1,0.16,21.02,0,0,false
1,0.11,33.65,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.11,65.97,0,0,false
1,0.23,107.09,2,0,false
1,0.29,18.03,0,0,false
7,0.1,50.52,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0,0,0,0,false
3,0.07,46.32,0,0,false
1,0.15,17.59,0,0,false
1,0.67,5.33,0,0,false
1,2,31.02,0,0,false
1,0.18,52.46,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,10.34,0,0,false
5,0.07,61.43,1,1,false
1,0.38,19.93,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,8.82,0,0,false
1,0.29,18.03,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.21,17.44,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.15,30.44,0,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.13,12.8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,2,9.51,0,0,false
1,0.07,40.61,1,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.23,11.86,0,0,false
1,0.11,33.33,2,0,false
1,0,0,0,0,false
5,0.02,61.07,0,0,false
1,0,0,0,0,false
1,0.67,12.06,0,0,false
1,0.67,7.74,0,0,false
1,0.09,21.46,2,0,false
1,0.5,13.5,0,0,false
4,0.07,15.08,0,0,false
3,0.07,34.57,3,1,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.18,33.6,1,0,false
3,0.09,48.26,0,0,false
