@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0,0.060687,0,4,19,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001622,clean
0,0,0,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,1,0,0,0.068962,0,2,10,2,2,0.002203,0,0,0,0,0,0,0.004949,39,2,0.004111,clean
0.001793,0,0,0,0,0,0,0,0.001287,0.12928,0,12,204,0,1,0,0,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0.041556,0,0.029129,0,0,0,3,0,0,0.041874,0,2,32,0,2,0.007198,0,0,0,0,0,0.03059,0.039276,31,10,0.001163,clean
0,2.02,0.001929,0,0.001857,5,0,0,0,0.261994,0,3,74,0,2,0,0,0,3,0,0,0.002508,0.010398,39,19,0.114258,clean
0,0,0,0,0,0,0,0,0,0.040252,0,3,62,0,2,0,0,0,6,0,0,0,0.027761,11,4,0.020379,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,21,1,3,0,0,0,2,0,0,0.02301,0.024375,16,2,0.000009,clean
0.001933,1.02,0,0.000783,0.000661,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0.001313,0.010398,10,2,0,clean
0,1.03,0,0,0.000661,8,0,0,0,0,0,1,54,0,1,0,0,0,1,0,0,0.001313,0.010398,9,7,0,clean
0,0,0,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,0,0,0,0.00542,0.010398,9,1,0.001171,clean
0,0,0,0,0,8,0,0,0,0.023183,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000022,clean
0,0,0.002592,0,0,2,0,0,0,0.08808,0,3,45,0,2,0,0,0,0,0,0,0,0,24,11,0.06345,clean
0.001933,0,0,0.004444,0,0,0,0,0.002265,0.177842,0,4,78,0,3,0,1.01,0,5,0,0.00406,0.007839,0.013377,17,6,0.034398,clean
0,0,0,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0.037859,55,6,0.005271,clean
0,0,0,0,0,3,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0.089965,0,2,58,0,2,0,0,0,7,0,0,0,0.00831,17,0,0.053001,clean
0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,0,0,0,9,0,0,0.007475,0.012366,16,2,0,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0.03915,0,0.029129,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,0,0,0,0,0.010398,9,4,0.106899,clean
0.001563,0,0,0,0,0,0,0,0,0.157212,0,1,58,0,2,0.002256,0,0,3,0,0,0.000404,0.008406,24,7,0.00759,clean
0,0,0,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0.03915,0,0.029129,0.027692,0,0,5,0,0,0.17215,0,12,76,0,2,0.033026,0,0,0,0,0,0.03059,0.010398,39,8,0.001354,clean
0,1.01,0.003231,0.002246,0,1,0,0,0,0.147995,0,11,103,0,1,0,0,0,1,0,0,0.003144,0.005149,9,5,0.046923,clean
0,0,0,0,0,4,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,0,0,0.005979,0.010398,9,2,0.000009,clean
0.03915,0,0,0.027692,0,0,0,0,0,0.135853,0,4,40,0,1,0,0,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,42,0,1,0,0,0,4,0,0,0,0,18,8,0.041747,clean
0.113275,3.05,0.027117,0.005568,0.003021,7,0,0,0.001428,0.542911,0,6,240,0,1,0.011044,0,0,3,0,0,0.02843,0.011292,18,27,0.230256,clean
0,0,0,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.000009,clean
0,0,0,0,0,0,0,0,0,0.140911,0,0,21,0,2,0,0,0,2,0,0,0,0,13,5,0.148302,clean
0,0,0,0,0,0,0,0,0,0.292414,0,26,319,0,2,0,0,0,1,0,0,0,0.010398,12,4,0.131498,clean
0,0,0,0,0,0,0,0,0,0.209658,0,5,88,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0.042959,1.02,0,0.003209,0,0,1,0,0,0.323633,0,3,32,0,2,0,0,0,1,0,0,0,0.010398,11,3,0.173886,clean
0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,1,0,0,0,0.041644,27,3,0,clean
0.001466,0,0,0,0,0,0,0,0,0.136452,0,1,13,1,2,0,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0.087686,0,0,0,0,0,6,0,0,0.041874,0,1,7,0,1,0.002354,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0,0,0,0,0,0,0,0,0,0.232918,0,8,23,0,1,0,0,0,1,0,0,0,0.010398,10,2,0.108958,clean
0,0,0,0,0,0,1,0,0,0.189716,0,0,3,0,1,0,0,0,0,0,0,0,0.005149,9,0,0.074024,clean
0.001793,0,0.001637,0.0018,0,0,0,0,0,0.151014,0,6,70,0,1,0,0,0,3,0,0,0.001763,0.00831,9,5,0.012428,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,2,0,0,0,0.00831,9,1,0.005051,clean
0,0,0,0,0,0,0,0,0,0.221084,0,4,22,1,3,0,0,0,1,0,0,0.002985,0.01129,24,3,0.129997,clean
0,0,0,0,0,4,0,0,0,0.041874,0,0,12,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,5,36,0,1,0,0,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0,0,0,0,0,6,0,0,0,0.065057,0,2,75,0,1,0,0,0,0,0,0,0,0.011467,19,13,0.001185,clean
0,0,0,0,0,0,0,0,0.000928,0.114259,0,5,60,0,1,0,0,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0.03915,0,0,0.001062,0,0,0,0,0,0.206049,0,17,226,0,1,0,0,0,8,0,0,0.00604,0,18,10,0.160434,clean
0,0,0.003231,0,0,0,1,0,0,0.221084,0,2,11,0,2,0,0,0,0,0,0,0,0.01129,21,3,0.129997,clean
0,0,0,0,0,0,0,0,0,0.227022,0,3,36,0,2,0,0,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
0,0,0,0,0,0,3,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,9,0,1,0,0,0,2,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,1.01,0,0,0,0.00165,0,0.05882,80,1,0.001163,clean
0,0,0.029129,0.027692,0,0,0,0,0,0.099621,0.023233,5,94,1,3,0,0,0,13,0,0,0.03059,0.039276,41,9,0.004304,clean
0.002028,0,0,0.002507,0,0,0,0,0.002642,0.536249,0.011304,5,73,56,2,0,0,0,0,0,0,0.006458,0.060079,68,2,0.13606,clean
0.003511,0,0.003231,0,0,0,0,0,0,0.075186,0,5,32,0,2,0,0,0,1,0,0,0.03059,0.01129,21,6,0.023098,clean
0.003395,0,0,0,0,0,0,0,0,0.158272,0,2,20,0,2,0,0,0,1,0,0,0,0.010398,29,4,0.060389,clean
0,0,0,0,0,0,0,0,0,0.031466,0,5,34,0,3,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0.04129,0,0,0,0,0,0,0,0,0.158247,0,2,79,0,2,0,0,0,11,0,0,0,0.00831,15,0,0.12715,clean
0.00639,0,0.001757,0,0,0,0,0,0,0.071184,0,2,12,0,2,0,0,0,0,0,0,0.005716,0.010398,15,3,0.000036,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,19,0,0,0,0,35,1,0.099579,clean
0,0,0.001637,0,0,0,0,0,0,0.087698,0,0,18,0,1,0,0,0,4,0,0,0,0.00831,9,5,0.005271,clean
0,0,0.002192,0,0,4,0,0,0,0.166707,0,5,256,0,1,0,0,0,0,0,0,0.00273,0.010398,9,15,0.100452,clean
