@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,252,0.782609,0.8,0,0.305556,1,6,14.041667,1
2,0,119,0.824074,0.833333,0,0.460526,1,6,13.473684,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,64,0.833333,0.75,0,0.5,1,6,9.769231,1
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
2,0,39,0.772727,0.875,4,0.356522,1,6,15.26087,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,0,0.712963,0.833333,4,0.368421,1,6,14.315789,1
2,0,217,0.864,0.9,3,0.352,1,6,11.730769,1
2,0,122,0.94,0.4,1,0.301587,1,6,14.190476,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
2,0,77,0.876923,0.8,0,0.517857,1,5,13.071429,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
2,0,3,1.5,0,0,0.555556,1,1,11.333333,0
1,0,6,2,0,0,0.583333,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
2,0,4,0.428571,1,0,0.425,1,1,9.875,0
4,0,0,2,0,0,1,0,0,4,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
1,0,0,2,0,0,1,0,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,19.25,0
