@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,337,7,0.927203,628,1,3,0.127778,18,19.333333,20,1.9,1
8,0,1,3,2,100,0,0,0.75,2,49,7,3.5,1
6,0,46,7,0.785714,438,1,0,0.333333,4,32.153846,9,2.2308,1
2,1,48,8,0.780952,443,1,2,0.241071,0,26.25,14,2.625,1
2,0,15,1,2,93,0,0,0.5,3,14.5,2,1,1
7,0,40,3,0.943182,687,0.875,1,0.222222,3,54.916667,5,1.25,1
7,0,65,3,0.846154,313,1,1,0.285714,0,20.857143,3,1.0714,1
6,0,11,4,0.777778,145,1,3,0.285714,0,19.285714,1,0.8571,1
7,0,3,2,2,162,0,0,0.555556,0,53,1,0.6667,1
1,35,147,46,0.888889,240,0.5,4,0.233083,0,11.315789,6,1.6316,0
1,0,0,9,2,12,0,0,1,0,9,0,0,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
2,0,1,1,1,79,0,0,0.625,1,38,1,0.5,0
1,0,78,6,2,13,0,0,0.430769,0,0,1,1,0
3,2,0,51,0.1,137,0,1,0.575758,1,11.363636,2,1.1818,0
3,0,4,2,0.875,50,0.25,0,0.5,1,8.2,1,0.6,0
1,0,0,31,2,1,0,0,1,0,0,1,1,0
2,0,13,1,0.95,126,0.75,0,0.541667,3,19.333333,4,1.3333,0
2,0,1,0,0.6,141,1,0,0.47619,2,22.166667,3,1.3333,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,1,0.8333,0
5,0,1,2,0.5,138,1,0,0.5,0,44.666667,2,1,0
2,0,1,1,1,36,0,0,0.625,1,16,1,0.5,0
3,0,1,1,2,10,0,0,0.75,0,4,1,0.5,0
6,0,50,5,0.816667,361,1,1,0.24359,12,26.384615,5,1.9231,0
2,0,2,2,0.555556,174,0.333333,0,0.5,1,41.75,1,0.75,0
2,0,10,2,1.142857,256,0,0,0.72,0,48.8,1,0.8,0
