@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,8,0.65,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
0,15,1,25,2,0,0,0.977064,0.533333,2,4,36.666667,1.6667,1
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
0,0,3,1,0.7,0,0,0,0.722222,0,0,28.5,1.8333,1
0,221,1,1,0.964286,1,1,0,0.143939,0,0,14.318182,1,1
0,2,2,8,0.333333,0,1,0,0.583333,0,0,117.25,0.75,1
0,1,3,1,2,0,0,1,0.833333,0,0,4.5,0,1
0,76,1,10,0.875,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
0,2,2,7,0.333333,1,1,0.978571,0.4375,2,2,22.75,1.5,1
10,8,10,0,1.24359,0,0,0.926829,0.333333,0,0,217.6,0.8,1
0,6,1,9,2,0,0,0.985366,0.625,2,4,29.25,0.75,1
0,29,6,4,0.825,1,0,0.951456,0.340909,2,5,9,1,1
0,21,1,15,1.166667,0,0,0.25,0.642857,0,0,96.285714,0.8571,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,0,1,34,0.55,1,4,0.923077,0.361111,2,5,93.333333,1.5,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,0,26.692308,2,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,6,0.5,1
0,258,2,1,2,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
0,0,1,0,0.5,1,0,0,0.8,0,0,4.6,0.8,1
0,716,3,5,0.930233,1,0,0.730263,0.15035,2,13,14.5,0.9318,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,0,67.75,1,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,31.5,0.5,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,0,3.2,0.8,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,0,9,0.6667,1
0,6,3,23,0.809524,1,3,0.895522,0.3,2,5,33.125,2.25,1
0,0,1,12,0,1,1,0.5,0.25974,0,0,9.428571,0.7143,1
0,36,2,7,2,0,0,0.963801,0.314815,4,10,16.888889,3,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,8,1,8,0.5,1,0,0.904762,0.4,1,6,17.2,2.4,1
0,0,3,1,0.25,1,1,0,0.464286,0,0,60.142857,1.4286,1
0,0,2,0,2,0,0,1,1,0,0,4,0,1
0,0,1,0,0.642857,0,0,0,0.666667,0,0,15,0,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,193,0.3333,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,0,8,0,0.425,1,0,0,0.515152,0,0,19.909091,1.7273,1
2,15,3,4,2,0,0,0,0.361111,0,0,1,0.8333,1
0,1,0,1,2,0,0,0,0.75,0,0,2.5,0.5,0
0,36,2,1,2,0,0,0,0.333333,0,0,0,1,0
0,0,0,4,0.333333,1,0,0,0.333333,0,0,58,3.75,0
1,1,1,5,2,0,0,1,0.6,0,0,4.5,0,0
0,666,47,0,2,0,0,0,0.191892,1,1,0,1,0
0,607,1,27,0.9,0,2,0.357143,0.194595,0,0,47.394737,3.7632,0
0,0,1,9,0.2,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,0,1,0
0,0,1,1,2,0,0,1,1,0,0,5,0,0
0,327,4,39,0.853968,1,7,0,0.163306,0,0,97.580645,5.6452,0
3,6,46,31,2,0,0,0.978723,0.642857,0,0,59.75,1,0
0,208,17,36,0.95,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
2,3,5,1,0.56,0,1,0,0.375,0,0,68.833333,2.8333,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
0,6,1,4,2,0,0,0,0.4,0,0,37.25,0.75,0
0,0,6,1,2,0,0,0,0,0,0,60,0,0
0,0,0,1,2,0,0,0,1,0,0,0,1,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,0,51.071429,1.5,0
0,0,0,4,0.625,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
0,6,1,7,1,1,0,0.952381,0.4,2,4,6,0.75,0
0,21,15,3,2,0,0,0,0.47619,0,0,0,1,0
0,0,0,3,0,1,1,0.684211,0.428571,1,5,8,0.8571,0
0,0,0,5,2,0,0,1,1,0,0,6,0,0
0,1,1,5,2,0,0,0.995327,0.666667,1,1,8.5,0.5,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,1,2,22.666667,2,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,1,8,2,0,0,0.978261,0.666667,1,1,18.5,0.5,0
0,0,0,8,0,1,1,0.979592,0.444444,3,13,15.666667,1,0
0,6,6,1,2,0,0,0,0.625,0,0,0,1,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,0,6.9,0.8,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,0,0,2,0,0,1,0,0.666667,0,0,6.666667,0.6667,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,0,1,0
0,0,2,2,0.214286,1,0,0.722222,0.5,1,6,11.875,1.125,0
12,10,31,0,2,0,0,0,0.9,0,0,2.8,0.8,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
0,0,2,0,0.6875,0.833333,0,0,0.291667,0,0,34.882353,2.2353,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,15,1,1,2,0,0,1,0.625,0,0,4.666667,0,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
