@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.454545,1,2,0.229167,2,2,38.666667,13,2.6667,1
2,0,0.866667,0.857143,0,0.214286,0,0,11.5,2,0.75,1
3,0,0.638889,0.5,0,0.285714,2,6,27.2,6,1.4,1
1,0,0.709402,1,7,0.25,0,0,31.421053,4,1.1053,1
2,0,0.836538,0,6,0.232143,1,1,83.111111,12,3.6667,1
1,0,0.776871,0.52381,1,0.182857,1,1,41.972222,4,1.3056,1
1,0,2,0,0,0.583333,0,0,0,1,1,1
1,0,2,0,0,1,0,0,0,1,1,1
3,0,0.545455,1,2,0.285714,1,3,43.222222,2,1,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
1,0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
1,0,0.934343,0.222222,0,0.221739,0,0,23.173913,3,1.4783,1
3,0,0.285714,1,1,0.4375,2,2,13.25,2,1,1
1,0,2,0,0,0.261905,0,0,15.285714,2,1.6429,1
1,0,0.979167,0,2,0.52381,0,0,4.857143,2,0.7143,1
4,0,2,0,0,0.35,1,1,9.5,4,1.5,1
2,0,0.894231,0.769231,2,0.178571,0,0,19.72,4,1.52,1
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
1,2,0.875,1,1,0.18125,0,0,4.411765,1,0.8824,1
1,0,1.166667,0,4,0.666667,0,0,11.5,1,0.5,0
2,0,0.6,1,0,0.380952,0,0,9.833333,1,0.6667,0
2,0,0.75,1,2,0.625,0,0,3.4,1,0.6,0
2,0,0.35,0,1,0.242424,1,5,7.727273,1,0.9091,0
1,0,0.791667,1,2,0.201923,0,0,13.384615,1,0.9231,0
1,2,0,1,1,0.666667,0,0,31.5,1,0.5,0
2,2,0.285714,0,0,0.5,1,1,4.875,1,0.75,0
5,0,2,0,0,1,0,0,4,0,0,0
2,0,0.761111,0.533333,6,0.211538,1,2,28.153846,1,0.9231,0
4,0,2,0,0,1,0,0,4,0,0,0
1,2,2,0,0,1,0,0,3,0,0,0
1,0,0.44,0.2,1,0.4,0,0,61.833333,4,1.6667,0
2,0,0.375,0,1,0.5,1,3,74.2,26,6.6,0
2,0,0.694444,0,4,0.277778,0,0,19,3,1,0
