@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,25.714286,1,0.1429,0
2,0,26,7,0.609091,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,0
1,0,1,2,2,0,0,0,0.5,0,0,9.5,2,1,0
1,1,64,11,0.611111,1,0,0,0.292308,0,0,13.923077,4,1.4615,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
4,0,0,1,2,0,0,1,1,0,0,4,0,0,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
2,0,0,5,0.125,1,1,0.333333,0.55,0,0,13.2,2,1.2,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
2,0,0,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,0,0,0.375,0,1,0.733333,0.5,1,3,53.4,18,5,1
3,0,9,6,0.777778,0.333333,1,0.705882,0.333333,2,3,16,6,1.7143,1
1,0,17,0,0.555556,1,4,0,0.277778,0,0,64.2,4,1.1,1
1,0,3,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
3,0,3,6,0.4,1,1,0.880952,0.351852,2,3,48.166667,1,0.8333,1
1,0,4,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
2,0,0,0,2,0,1,1,1,0,0,9,0,0,1
1,6,79,11,0.723077,1,0,0,0.785714,0,0,8.142857,3,1,1
2,0,0,7,0.625,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
2,0,9,4,0.333333,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
1,0,0,9,0.388889,1,0,0,0.34,0,0,26.8,5,1.6,1
1,4,4,5,0.5,1,0,0,0.8,0,0,2.6,1,0.8,1
3,0,2,3,0.666667,1,0,0.571429,0.625,0,0,12.75,1,0.75,1
