@relation ant-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,7,19,3,1,6,2,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
3,1,0,3,19,0,0,3,2,0.75,104,0.5,0,0,0.666667,0,0,33,1,0.6667,0
5,4,0,1,9,10,1,0,3,0.75,81,0,0,0.924528,0.44,2,2,15,5,2,0
1,4,0,1,3,0,1,0,1,2,6,0,0,1,1,0,0,5,0,0,0
11,2,0,12,15,13,9,4,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
10,3,0,9,33,3,0,9,8,0.722222,145,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
17,4,0,7,81,40,4,3,10,0.823864,1178,0.909091,8,0.516129,0.25,2,4,67,2,1,0
9,1,0,14,38,12,3,12,8,0.857143,310,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
4,1,0,6,21,6,2,4,2,2,91,0,0,0,0.75,0,0,21.75,4,1.5,0
4,2,0,6,12,6,1,5,3,2,71,0,0,0.625,0.5,0,0,16.75,1,0.75,0
6,3,0,3,30,0,0,3,5,0.6,1262,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
3,5,0,5,14,3,4,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
8,2,0,4,25,14,1,3,4,0.571429,163,1,1,0.416667,0.3,1,1,18.875,2,1,0
4,3,0,6,22,0,1,6,4,0.166667,142,1,0,0.925,0.625,0,0,34,2,1,0
5,4,0,11,46,10,0,11,1,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
3,2,0,3,8,0,2,1,3,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
1,5,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,4,0,7,8,3,3,4,2,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
8,1,0,8,22,0,5,3,7,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
3,4,0,5,24,3,0,5,1,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
3,1,0,1,3,3,1,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
7,1,0,1,20,19,1,0,4,1.037037,197,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
11,3,0,14,37,19,1,13,9,0.75,317,1,1,0.787234,0.327273,1,1,27.272727,21,3,0
12,3,0,11,64,0,0,11,9,0.618182,581,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
6,3,0,5,22,1,0,5,6,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
7,1,0,2,8,0,2,0,7,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
19,1,8,23,92,81,8,15,4,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
9,3,0,4,41,14,0,4,8,0.791667,334,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
19,3,0,16,117,35,1,15,11,0.823232,849,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
