@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,84,0,15,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
1,0,0,6,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,23,1,2,9,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,0,1,2,2,0,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,55,11,2,10,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
4,0,6,2,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,15,5,0,5,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
2,0,14,1,10,8,0.5625,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
2,0,15,0,10,8,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
2,0,0,1,3,2,1,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
1,0,8,4,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
1,5,7,5,3,6,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
1,0,3,1,0,6,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,0,28,0,29,2,2,0,0,0,0.285714,0,0,145,3,1.25,0
4,0,739,1,14,41,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
1,5,44,17,5,6,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
3,1,210,1,0,10,0.75,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
1,0,3,0,0,3,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
1,0,1,2,2,11,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
6,0,222,0,0,19,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
1,0,3,14,1,3,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0,8,13,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
3,19,303,19,15,4,0.933333,0.666667,0,0.606557,0.285,2,2,25.461538,7,2.1923,1
1,3,1,3,5,2,2,0,0,0,0.625,0,0,6.5,1,0.5,1
