@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.283369,-0.925535,-0.764404,0.179067,-0.327481,0.19552,0.024521,-0.140392,0.087363,-0.252928,-0.263338,-0.065128,-0.148977,-0.102185,0.055024,-0.065291,0.070861,0.103091,-0.08473,0.016581,-0.164185,-0.121246,clean
2.684478,-0.634906,-0.864285,-0.324928,0.591359,0.759724,-0.434139,-0.102481,0.906777,-0.039285,-0.444808,-0.49312,-0.090713,-0.300765,0.516753,0.158704,-0.217982,-0.520995,0.54243,-0.048693,-0.030121,-0.15877,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
0.339145,-0.480278,-0.048003,0.265702,-0.404288,-0.17336,0.608726,0.678959,-0.440174,-0.028576,0.343076,-1.280284,0.388889,0.02513,-0.781138,0.162343,-0.06643,0.240056,-0.031551,0.512419,0.261881,0.465196,clean
2.175454,-0.71469,-0.258758,0.257699,-0.00038,0.034437,0.2366,0.010655,0.204677,0.216972,0.042973,-0.222516,-0.184383,0.273015,-0.272605,0.292562,0.358865,-0.295387,0.036311,0.122487,0.096911,-0.113318,clean
3.342276,-0.871173,-0.679488,0.270321,-0.425483,0.151497,0.114693,-0.164922,0.071631,-0.292701,-0.134242,-0.056818,-0.200391,-0.110919,0.066163,-0.10994,0.055675,0.0148,-0.013616,0.044804,-0.218463,-0.148405,clean
0.481183,0.255208,-0.705765,0.58309,-0.247715,-0.44428,0.073614,0.486379,0.913713,1.00733,-0.256583,0.452652,0.022423,0.963529,-0.696333,-0.464001,0.051625,0.056214,0.427014,-0.027197,-0.222922,0.416016,clean
-6.86924,0.569093,1.765739,2.697831,-0.555362,0.019544,0.641337,0.267321,0.986271,-1.082172,1.667951,-0.590458,0.626541,2.54798,0.80336,2.200502,0.45466,-0.715168,-0.326734,-0.662412,0.048544,-0.470656,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.891319,-0.845869,-0.552087,0.182069,0.264319,0.336975,-0.259057,-0.032789,0.25912,-0.115705,-0.320851,-0.11457,-0.208703,-0.088809,-0.019666,-0.177656,-0.033496,-0.043699,0.205969,-0.225385,-0.207663,0.120257,clean
-0.943841,1.30133,2.76087,2.03435,-1.554405,1.494633,0.021708,1.464304,0.616449,-0.93748,-1.632483,0.244054,2.02377,0.313427,0.295496,0.19076,0.676634,0.65279,-0.866874,-1.037387,1.503642,-0.470358,clean
2.774351,-0.984129,-0.730555,0.322489,-0.478144,-0.186827,0.499976,0.016608,0.053953,-0.23361,0.135975,-0.986408,-0.267035,-0.918292,-0.524561,-0.173508,0.503896,-0.161391,-0.100546,0.298637,-0.026136,-0.037857,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
2.482853,-0.543025,-0.455196,0.251943,0.409315,0.250655,-0.387413,0.303121,0.401669,0.332675,-0.61969,0.062638,-0.112935,0.165023,-0.120281,0.203462,0.170873,0.014625,0.011541,-0.290679,0.062557,0.337592,clean
-4.375066,-2.25766,-1.956016,-0.996059,4.290473,0.071018,-1.803659,-0.410685,1.587546,1.811358,-0.64149,0.593086,0.333237,1.487613,-0.697813,1.732854,1.207003,0.057896,-1.281284,0.19344,0.496963,-0.828682,clean
-3.32555,-0.790042,1.86091,-2.209329,1.317263,2.486461,-0.155914,0.926456,-1.443808,-0.631717,-0.552694,1.570314,-0.554807,-0.15551,0.426669,0.659235,-0.352009,-0.019268,0.762526,0.079935,-0.947418,0.176658,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.832526,-0.54065,-0.14364,0.236806,-0.235279,0.135931,0.215547,0.063734,0.147574,0.095923,-0.211326,-0.131669,-0.088821,0.248695,-0.165676,-0.145316,-0.014757,-0.039273,0.304203,-0.178461,-0.123966,-0.08862,clean
