@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
-0.130677,-1.297079,-0.362409,-0.522849,-0.826298,-0.640254,0.443007,-0.159339,-0.329602,0.324777,-0.380394,1
0.458407,-1.292978,-0.750765,-0.819359,0.16656,-0.289997,-0.020484,0.020248,-0.29924,0.06019,-0.399992,1
1.052151,-0.595951,0.923989,-0.039051,-2.515561,0.824202,-1.211962,-0.040657,0.096016,-0.547799,1.082011,1
0.331496,1.602055,-0.186581,1.670057,1.419919,-0.159903,-0.875153,-0.249394,0.155131,0.002107,0.511184,1
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,1
-2.25209,-1.472075,-0.596695,-0.222475,0.331165,-1.009407,-0.172379,0.322761,0.227976,0.164671,0.865789,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
1.802826,1.664624,1.014207,1.438557,-1.202249,-1.107731,-0.37555,0.295536,0.296091,-0.255912,-0.02582,1
-1.315452,-1.75184,0.101764,0.043637,-0.356303,-0.646417,0.104735,-0.265029,-0.11888,0.058111,-0.382738,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-2.670751,3.420444,-1.949016,0.565763,1.174159,0.853054,-1.005192,-2.626515,-0.765037,1.734267,-0.257608,1
3.307456,1.558708,1.296843,1.486195,-1.640644,0.643643,1.676989,0.515092,-0.933713,0.225179,-0.049724,1
-2.471302,3.663066,-2.602215,0.468058,1.558648,2.589078,0.97539,-3.489329,-0.844265,2.154205,-0.749383,1
-0.637127,-1.609095,-0.384408,-0.273639,0.662964,-0.236513,0.039636,0.136921,-0.204871,-0.016487,-0.100114,0
-2.236226,0.462827,-1.167534,0.984562,1.441484,-0.830762,0.635431,0.176384,0.501774,0.529297,1.76473,0
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,0
3.375595,1.616054,1.326786,1.408425,-1.612872,0.643823,1.667139,0.534088,-0.879705,0.236466,-0.114942,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
2.684917,1.88259,1.084215,1.18647,-1.458346,-0.231143,0.944713,0.536979,-0.002748,0.140706,0.201045,0
0.141088,1.495339,0.245072,1.297616,1.633571,0.182538,-0.090115,0.453861,0.644254,-0.830449,0.152226,0
0.886586,1.343049,0.424735,1.523118,1.64989,0.380167,-0.142882,0.385304,0.586831,-0.56104,-0.11317,0
