@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
1.309451,1.808832,0.260732,-1.128697,-0.046454,-0.053639,0.402599,-0.473955,-1.400322,0.544598,0.097647,0
-2.346274,1.866327,0.166867,-0.28041,-0.592471,0.6274,-0.53474,-0.966265,0.443909,2.709435,0.506488,0
5.514501,0.1208,0.705293,-0.662137,-1.590724,-0.207342,0.465114,-3.565019,-4.168914,-0.07222,-0.996675,0
0.181552,0.834794,1.566136,-0.966613,0.629607,0.232986,0.344372,0.132636,0.571121,0.307592,0.641026,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
0.394458,-2.025161,1.541991,0.688495,-0.136236,-0.555093,0.45583,1.186762,-0.423352,-0.558834,0.235763,0
-0.830767,-1.628445,0.009482,2.008822,-0.975235,-0.309656,0.017783,-0.261387,0.037219,0.419894,0.445114,0
-1.566838,-0.826347,-0.389828,1.368695,-1.015458,-0.548179,-0.025809,-0.312789,0.103525,0.491939,0.356467,0
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-1.528314,0.18884,0.346036,-0.991985,0.034268,-1.188282,0.518337,0.665929,0.269467,-0.604494,0.152804,0
0.643364,1.13235,0.956138,0.221749,2.242937,-0.017867,-0.723784,0.687191,-0.312938,0.5509,-0.220032,0
-0.194139,1.734983,0.593893,-0.66649,1.931915,0.230245,1.114129,-0.034978,0.435738,0.219557,0.42288,0
-0.034283,0.575822,1.460598,-0.280578,0.676592,0.481911,0.388574,0.313545,0.193447,0.209272,0.55085,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
1.286738,-0.387516,-0.960215,-1.299384,0.167851,0.385659,-0.045513,0.079938,-0.287652,0.184503,-0.376573,0
3.794987,-1.098015,1.897303,0.96288,1.233691,0.84179,0.848123,-1.79725,2.863146,-1.33547,-0.482028,1
3.064886,0.078478,-0.181914,-1.119666,-0.527313,-1.457427,0.790241,-1.879313,-1.063925,0.300701,0.046661,1
1.541091,0.514418,1.064371,-0.07501,0.732312,0.246521,0.5407,-1.292531,1.495395,-0.262683,1.134511,1
2.272878,-0.207671,1.41863,1.438268,2.305798,-0.311309,-1.401384,-0.879925,0.138867,-0.550236,0.838465,1
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
-1.459549,-5.236694,-2.858979,-0.270693,-0.011151,2.298976,-1.180226,0.722977,-0.361092,0.274141,-0.405459,1
3.031349,-1.791716,2.681485,1.184278,-0.501994,0.863941,-0.006283,0.160884,-1.739636,0.76917,0.360983,1
1.435202,-0.431566,2.320114,-0.066905,0.194804,0.906406,-0.066793,1.134385,0.333175,0.774731,-1.050175,1
-0.599115,1.326054,-5.285125,3.172292,6.480233,-2.084397,4.910933,1.294488,-1.60711,-0.506939,-1.757653,1
