@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
-18.843619,1.09331,0.366579,-0.044467,0.607087,0.899687,-4.647259,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
-3.21057,-0.627019,-0.39012,-0.782262,1.23953,0.730872,0.438925,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
1.595936,-0.334859,0.101394,-0.056468,-0.240686,-0.188826,0.09685,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
0.831885,-0.232902,-0.442401,0.298866,0.235189,-0.200837,0.218812,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
1.350824,-0.301352,0.063808,-0.227001,0.350788,-0.026884,0.161089,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
1.777239,0.034876,0.333808,0.044985,0.192507,0.193897,-0.083415,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
1.858791,-0.065458,0.191036,0.142003,-0.170614,-0.104113,0.14588,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
0.500004,-0.419868,0.106777,-0.357478,0.295126,0.636482,-0.044624,false
