@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-1.345449,-0.148315,-1.787632,0.058319,0.040629,0.190043,0.018112,-1.009542,0.260549,-0.672633,-0.497934,0
3.331723,1.932879,-0.330703,0.850306,1.233842,0.112636,-0.323426,0.194028,-0.173539,-0.562927,0.210613,0
-0.905783,-0.565075,-0.077642,-0.241166,-0.264492,0.167094,0.635286,0.252163,0.895373,1.063265,0.500375,0
0.153677,-2.274828,1.353079,0.500686,0.753438,-0.3125,-0.138144,-0.121538,-0.511072,-0.074399,-0.557733,0
-0.756145,1.024776,-0.872568,-2.368124,-0.372054,0.405645,-0.712365,-1.723833,0.249054,-0.682191,0.094116,0
3.835646,1.676517,-0.64376,0.570446,1.515658,0.267264,-0.682245,1.008728,-0.208889,-1.338299,0.358875,0
0.417025,1.032097,-0.590265,-1.602559,0.020335,-0.183185,0.811266,-1.080136,-0.05267,0.059595,-0.337107,0
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
-0.757048,-2.749707,0.919991,0.803211,0.52654,-0.112494,-0.337889,-0.077403,-0.407813,-0.17297,-0.141272,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
0.359576,-0.214946,-1.784862,-1.004739,-1.12934,0.809614,-0.76753,0.567291,-0.91848,0.059517,-0.357811,0
0.629282,1.0335,-0.613042,-1.408645,-0.938897,0.593117,-0.41799,0.278086,-0.773484,0.785179,0.69095,0
-1.034512,0.276799,-0.856798,0.001994,-0.405994,-0.245527,2.316854,0.308354,-0.550388,-0.026747,-0.292406,0
1.947939,-1.465763,2.145103,-0.752745,0.118033,-0.018155,0.444316,-0.224208,0.501641,0.618946,-0.156608,0
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
