@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,20,0,1,0.5,1
1,0,0,0,42.247619,1,1,0.009524,1
1,0,0.142857,0.087302,126,0,1,1,1
1,0.73325,0.061433,0.061433,18.3125,0,3,0.3125,1
1,0.498738,0.31875,0.24375,20,0,1,0.625,1
1,0.25593,0.126761,0.091549,213,0,6,1,1
1,0,0,0,60,0,1,0.333333,1
1,0.680314,0.030567,0.023204,560.25,0,14,1,1
1,0.458686,0.023121,0.021676,346,0,9,1,1
1,0.994377,0.068306,0.02459,366,1,10,1,1
1,0.847139,0.07017,0.017615,407.411765,0,6,0.411765,1
1,0,0.287234,0.166667,141,0,1,1,1
1,0.519513,0.287047,0.205699,386,1,12,0.8,1
1,0.53957,0.11684,0.104541,302,0,8,1,1
1,0,0.078292,0.02847,281,0,1,1,1
1,0,0,0,127,1,1,1,1
1,0,0,0,274,0,1,1,1
1,0.828358,0.038513,0.037185,94.125,0,4,0.875,1
1,0.961586,0.016055,0.016055,124.571429,0,7,1,1
1,0.791858,0.041463,0.009756,205,1,5,1,1
1,0.998102,0.036612,0.006011,915,0,17,1,1
1,0.781846,0.096882,0.018931,89.8,0,4,0.7,1
1,0,0.012397,0.012397,242,1,10,1,1
1,0.717118,0.035757,0.021653,629.25,0,8,0.75,1
1,0.731425,0.011074,0.006527,841.6,1,14,0.666667,1
1,0,0.013158,0.013158,76,0,5,1,1
1,0,0.008021,0,748,0,8,1,1
1,0.997744,0.214634,0.019512,41,1,4,0.4,1
1,0.917369,0.016792,0.01572,182.543478,0,21,0.673913,1
1,0.864695,0.186715,0.087971,557,0,1,1,1
1,0.687937,0.112324,0.117005,192.3,1,4,0.6,1
1,0,0.329268,0.634146,82,0,2,1,1
1,0.921417,0.15566,0.052476,130.461538,0,14,0.153846,1
1,0.554778,0.069231,0.05,130,1,2,1,1
1,0,0.129032,0.129032,31,1,2,1,1
1,0.987817,0.056818,0.039773,58.666667,1,5,1,1
1,0,0.020725,0,386,1,2,1,1
1,0,1.155709,1.065744,578,1,7,1,1
1,0,0.002886,0,693,1,13,1,1
1,0.543564,0.001692,0.005076,591,0,3,1,1
1,0,0.036585,0.02439,164,1,2,1,1
1,0,0.060703,0.057508,313,0,6,1,1
1,0,0.093458,0.018692,107,1,3,1,1
1,0.591673,0.089109,0.049505,50.5,0,4,0.5,1
