@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.10625,40.825,4.7,1
0,0.872727,3,0.291667,57.75,1.5,1
0,0.925339,7,0.136364,9.222222,1.1481,1
0,1,0,0.333333,16.666667,1.3333,1
1,0.789916,2,0.208333,24.166667,2.5556,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.683871,2,0.136719,47.625,4.25,1
0,0.566667,5,0.206349,36.095238,3.2381,1
0,0.5,9,1,137.333333,1.3333,0
0,0.488889,3,0.333333,20,1.6667,0
0,0.75,0,0.444444,48,7.3333,0
0,2,0,0.5625,19.75,1.25,0
0,2,0,0.056202,7.093023,1.0233,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,0,0,0.5,18.5,1.25,0
0,2,0,1,3,0,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.59375,1,0.533333,19.8,1,0
0,2,0,0.611111,4.666667,1,0
0,0.5,0,0.166667,8,1.5714,0
0,0.760684,1,0.22449,29,1.5,0
0,0.666667,0,0.5,5.25,0.75,0
0,1,0,0.444444,32.666667,2.3333,0
0,2,0,0.625,106,0.5,0
0,0.888889,1,0.285714,23.785714,1.0714,0
0,0.5,0,0.366667,29.4,4,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,0.633333,1,0.371429,53.857143,2,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,2,0,0.875,31.25,2.5,0
0,0.611111,1,0.3,28.714286,2.1429,0
